# #step	k	wl_increment(kT)
727600	0	0.001662
727700	1	0.001662
727800	1	0.001662
727900	1	0.001662
728000	1	0.001662
728100	1	0.001662
728200	2	0.001662
728300	2	0.001662
728400	2	0.001662
728500	0	0.001662
728600	0	0.001662
728700	0	0.001662
728800	0	0.001662
728900	1	0.001662
729000	1	0.001662
729100	1	0.001662
729200	1	0.001662
729300	1	0.001662
729400	1	0.001662
729500	1	0.001662
729600	1	0.001662
729700	1	0.001662
729800	2	0.001662
729900	2	0.001662
730000	2	0.001662
730100	2	0.001662
730200	3	0.001662
730300	3	0.001662
730400	4	0.001662
730500	4	0.001662
730600	3	0.001662
730700	3	0.001662
730800	4	0.001662
730900	4	0.001662
731000	5	0.001662
731100	5	0.001662
731200	5	0.001662
731300	6	0.001662
731400	6	0.001662
731500	6	0.001662
731600	6	0.001662
731700	5	0.001662
731800	6	0.001662
731900	7	0.001662
732000	5	0.001662
732100	5	0.001662
732200	4	0.001662
732300	5	0.001662
732400	5	0.001662
732500	5	0.001662
732600	5	0.001662
732700	5	0.001662
732800	6	0.001662
732900	5	0.001662
733000	5	0.001662
733100	5	0.001662
733200	5	0.001662
733300	5	0.001662
733400	5	0.001662
733500	4	0.001662
733600	3	0.001662
733700	3	0.001662
733800	3	0.001662
733900	2	0.001662
734000	2	0.001662
734100	2	0.001662
734200	2	0.001662
734300	1	0.001662
734400	1	0.001662
734500	3	0.001662
734600	4	0.001662
734700	4	0.001662
734800	4	0.001662
734900	4	0.001662
735000	5	0.001662
735100	6	0.001662
735200	6	0.001662
735300	6	0.001662
735400	6	0.001662
735500	6	0.001662
735600	6	0.001662
735700	6	0.001662
735800	6	0.001662
735900	6	0.001662
736000	6	0.001662
736100	6	0.001662
736200	6	0.001662
736300	6	0.001662
736400	7	0.001662
736500	8	0.001662
736600	8	0.001329
736700	7	0.001329
736800	7	0.001329
736900	6	0.001329
737000	6	0.001329
737100	3	0.001329
737200	2	0.001329
737300	2	0.001329
737400	2	0.001329
737500	2	0.001329
737600	2	0.001329
737700	2	0.001329
737800	2	0.001329
737900	1	0.001329
738000	1	0.001329
738100	1	0.001329
738200	2	0.001329
738300	2	0.001329
738400	3	0.001329
738500	3	0.001329
738600	3	0.001329
738700	4	0.001329
738800	4	0.001329
738900	4	0.001329
739000	4	0.001329
739100	4	0.001329
739200	4	0.001329
739300	4	0.001329
739400	4	0.001329
739500	2	0.001329
739600	2	0.001329
739700	3	0.001329
739800	3	0.001329
739900	3	0.001329
740000	3	0.001329
740100	3	0.001329
740200	2	0.001329
740300	2	0.001329
740400	2	0.001329
740500	2	0.001329
740600	2	0.001329
740700	2	0.001329
740800	2	0.001329
740900	2	0.001329
741000	3	0.001329
741100	3	0.001329
741200	3	0.001329
741300	2	0.001329
741400	0	0.001329
741500	1	0.001329
741600	0	0.001329
741700	0	0.001329
741800	0	0.001329
741900	0	0.001329
742000	0	0.001329
742100	0	0.001329
742200	1	0.001329
742300	0	0.001329
742400	0	0.001329
742500	0	0.001329
742600	0	0.001329
742700	0	0.001329
742800	0	0.001329
742900	0	0.001329
743000	0	0.001329
743100	0	0.001329
743200	0	0.001329
743300	0	0.001329
743400	0	0.001329
743500	0	0.001329
743600	0	0.001329
743700	0	0.001329
743800	0	0.001329
743900	0	0.001329
744000	0	0.001329
744100	0	0.001329
744200	0	0.001329
744300	0	0.001329
744400	0	0.001329
744500	0	0.001329
744600	0	0.001329
744700	0	0.001329
744800	0	0.001329
744900	1	0.001329
745000	1	0.001329
745100	1	0.001329
745200	1	0.001329
745300	0	0.001329
745400	0	0.001329
745500	0	0.001329
745600	0	0.001329
745700	1	0.001329
745800	1	0.001329
745900	1	0.001329
746000	0	0.001329
746100	0	0.001329
746200	0	0.001329
746300	0	0.001329
746400	1	0.001329
746500	1	0.001329
746600	1	0.001329
746700	0	0.001329
746800	1	0.001329
746900	1	0.001329
747000	2	0.001329
747100	3	0.001329
747200	3	0.001329
747300	3	0.001329
747400	3	0.001329
747500	3	0.001329
747600	3	0.001329
747700	4	0.001329
747800	5	0.001329
747900	5	0.001329
748000	5	0.001329
748100	5	0.001329
748200	5	0.001329
748300	5	0.001329
748400	6	0.001329
748500	6	0.001329
748600	6	0.001329
748700	6	0.001329
748800	5	0.001329
748900	4	0.001329
749000	4	0.001329
749100	5	0.001329
749200	5	0.001329
749300	5	0.001329
749400	5	0.001329
749500	5	0.001329
749600	5	0.001329
749700	5	0.001329
749800	5	0.001329
749900	5	0.001329
750000	5	0.001329
750100	5	0.001329
750200	5	0.001329
750300	5	0.001329
750400	5	0.001329
750500	4	0.001329
750600	4	0.001329
750700	4	0.001329
750800	4	0.001329
750900	3	0.001329
751000	3	0.001329
751100	3	0.001329
751200	3	0.001329
751300	4	0.001329
751400	4	0.001329
751500	4	0.001329
751600	4	0.001329
751700	3	0.001329
751800	4	0.001329
751900	3	0.001329
752000	3	0.001329
752100	4	0.001329
752200	4	0.001329
752300	4	0.001329
752400	4	0.001329
752500	5	0.001329
752600	4	0.001329
752700	4	0.001329
752800	4	0.001329
752900	4	0.001329
753000	5	0.001329
753100	4	0.001329
753200	4	0.001329
753300	4	0.001329
753400	4	0.001329
753500	4	0.001329
753600	4	0.001329
753700	5	0.001329
753800	5	0.001329
753900	5	0.001329
754000	5	0.001329
754100	3	0.001329
754200	3	0.001329
754300	3	0.001329
754400	2	0.001329
754500	3	0.001329
754600	3	0.001329
754700	3	0.001329
754800	3	0.001329
754900	3	0.001329
755000	3	0.001329
755100	3	0.001329
755200	3	0.001329
755300	4	0.001329
755400	4	0.001329
755500	4	0.001329
755600	4	0.001329
755700	4	0.001329
755800	4	0.001329
755900	4	0.001329
756000	3	0.001329
756100	3	0.001329
756200	4	0.001329
756300	4	0.001329
756400	4	0.001329
756500	4	0.001329
756600	4	0.001329
756700	5	0.001329
756800	6	0.001329
756900	6	0.001329
757000	6	0.001329
757100	6	0.001329
757200	7	0.001329
757300	6	0.001329
757400	7	0.001329
757500	7	0.001329
757600	7	0.001329
757700	7	0.001329
757800	7	0.001329
757900	7	0.001329
758000	8	0.001329
758100	8	0.001329
758200	8	0.001329
758300	8	0.001329
758400	8	0.001329
758500	8	0.001329
758600	8	0.001329
758700	8	0.001329
758800	8	0.001329
758900	8	0.001329
759000	8	0.001329
759100	8	0.001329
759200	8	0.001329
759300	8	0.001329
759400	8	0.001329
759500	8	0.001329
759600	7	0.001329
759700	7	0.001329
759800	7	0.001329
759900	7	0.001329
760000	7	0.001329
760100	6	0.001329
760200	6	0.001329
760300	7	0.001329
760400	7	0.001329
760500	7	0.001329
760600	6	0.001329
760700	6	0.001329
760800	7	0.001329
760900	8	0.001329
761000	8	0.001329
761100	8	0.001329
761200	8	0.001329
761300	8	0.001329
761400	8	0.001329
761500	8	0.001329
761600	7	0.001329
761700	8	0.001329
761800	7	0.001329
761900	7	0.001329
762000	8	0.001329
762100	8	0.001329
762200	7	0.001329
762300	7	0.001329
762400	7	0.001329
762500	7	0.001329
762600	8	0.001329
762700	8	0.001329
762800	7	0.001329
762900	7	0.001329
763000	7	0.001329
763100	6	0.001329
763200	6	0.001329
763300	5	0.001329
763400	4	0.001329
763500	4	0.001329
763600	5	0.001329
763700	5	0.001329
763800	5	0.001329
763900	5	0.001329
764000	4	0.001329
764100	4	0.001329
764200	4	0.001329
764300	4	0.001329
764400	4	0.001329
764500	5	0.001329
764600	6	0.001329
764700	6	0.001329
764800	5	0.001329
764900	4	0.001329
765000	4	0.001329
765100	4	0.001329
765200	4	0.001329
765300	4	0.001329
765400	4	0.001329
765500	4	0.001329
765600	3	0.001329
765700	3	0.001329
765800	3	0.001329
765900	3	0.001329
766000	0	0.001329
766100	0	0.001329
766200	0	0.001329
766300	0	0.001329
766400	0	0.001329
766500	0	0.001329
766600	0	0.001329
766700	0	0.001329
766800	0	0.001329
766900	0	0.001329
767000	0	0.001329
767100	0	0.001329
767200	0	0.001329
767300	0	0.001329
767400	1	0.001329
767500	0	0.001329
767600	0	0.001329
767700	0	0.001329
767800	0	0.001329
767900	1	0.001329
768000	2	0.001329
768100	2	0.001329
768200	2	0.001329
768300	2	0.001329
768400	2	0.001329
768500	2	0.001329
768600	1	0.001329
768700	0	0.001329
768800	0	0.001329
768900	0	0.001329
769000	1	0.001329
769100	1	0.001329
769200	1	0.001329
769300	1	0.001329
769400	1	0.001329
769500	0	0.001329
769600	1	0.001329
769700	1	0.001329
769800	1	0.001329
769900	1	0.001329
770000	1	0.001329
770100	0	0.001329
770200	1	0.001329
770300	0	0.001329
770400	0	0.001329
770500	0	0.001329
770600	1	0.001329
770700	1	0.001329
770800	1	0.001329
770900	1	0.001329
771000	1	0.001329
771100	1	0.001329
771200	1	0.001329
771300	1	0.001329
771400	1	0.001329
771500	1	0.001329
771600	1	0.001329
771700	2	0.001329
771800	1	0.001329
771900	0	0.001329
772000	0	0.001329
772100	0	0.001329
772200	0	0.001329
772300	0	0.001329
772400	0	0.001329
772500	0	0.001329
772600	0	0.001329
772700	1	0.001329
772800	1	0.001329
772900	2	0.001329
773000	2	0.001329
773100	1	0.001329
773200	1	0.001329
773300	1	0.001329
773400	1	0.001329
773500	1	0.001329
773600	1	0.001329
773700	2	0.001329
773800	2	0.001329
773900	2	0.001329
774000	3	0.001329
774100	3	0.001329
774200	3	0.001329
774300	3	0.001329
774400	3	0.001329
774500	3	0.001329
774600	3	0.001329
774700	3	0.001329
774800	2	0.001329
774900	2	0.001329
775000	3	0.001329
775100	2	0.001329
775200	2	0.001329
775300	5	0.001329
775400	5	0.001329
775500	5	0.001329
775600	5	0.001329
775700	5	0.001329
775800	5	0.001329
775900	5	0.001329
776000	6	0.001329
776100	6	0.001329
776200	4	0.001329
776300	4	0.001329
776400	5	0.001329
776500	5	0.001329
776600	5	0.001329
776700	6	0.001329
776800	6	0.001329
776900	8	0.001329
777000	8	0.001329
777100	8	0.001329
777200	8	0.001329
777300	8	0.001329
777400	8	0.001329
777500	8	0.001329
777600	8	0.001329
777700	8	0.001329
777800	7	0.001329
777900	7	0.001329
778000	6	0.001329
778100	6	0.001329
778200	6	0.001329
778300	7	0.001329
778400	5	0.001329
778500	6	0.001329
778600	7	0.001329
778700	6	0.001329
778800	6	0.001329
778900	6	0.001329
779000	6	0.001329
779100	6	0.001329
779200	6	0.001329
779300	5	0.001329
779400	3	0.001329
779500	2	0.001329
779600	2	0.001329
779700	2	0.001329
779800	2	0.001329
779900	2	0.001329
780000	2	0.001329
780100	1	0.001329
780200	1	0.001329
780300	2	0.001329
780400	2	0.001329
780500	3	0.001329
780600	3	0.001329
780700	3	0.001329
780800	4	0.001329
780900	4	0.001329
781000	3	0.001329
781100	3	0.001329
781200	2	0.001329
781300	1	0.001329
781400	1	0.001329
781500	0	0.001329
781600	0	0.001329
781700	0	0.001329
781800	0	0.001329
781900	0	0.001329
782000	0	0.001329
782100	0	0.001329
782200	0	0.001329
782300	1	0.001329
782400	0	0.001329
782500	0	0.001329
782600	0	0.001329
782700	0	0.001329
782800	0	0.001329
782900	0	0.001329
783000	2	0.001329
783100	3	0.001329
783200	3	0.001329
783300	5	0.001329
783400	5	0.001329
783500	6	0.001329
783600	6	0.001329
783700	5	0.001329
783800	5	0.001329
783900	5	0.001329
784000	5	0.001329
784100	5	0.001329
784200	4	0.001329
784300	3	0.001329
784400	3	0.001329
784500	3	0.001329
784600	2	0.001329
784700	1	0.001329
784800	2	0.001329
784900	2	0.001329
785000	2	0.001329
785100	3	0.001329
785200	3	0.001329
785300	3	0.001329
785400	3	0.001329
785500	3	0.001329
785600	4	0.001329
785700	4	0.001329
785800	4	0.001329
785900	5	0.001329
786000	5	0.001329
786100	5	0.001329
786200	4	0.001329
786300	5	0.001329
786400	5	0.001329
786500	6	0.001329
786600	6	0.001329
786700	5	0.001329
786800	5	0.001329
786900	5	0.001329
787000	5	0.001329
787100	5	0.001329
787200	4	0.001329
787300	4	0.001329
787400	5	0.001329
787500	5	0.001329
787600	5	0.001329
787700	6	0.001329
787800	5	0.001329
787900	5	0.001329
788000	5	0.001329
788100	5	0.001329
788200	5	0.001329
788300	5	0.001329
788400	6	0.001329
788500	6	0.001329
788600	6	0.001329
788700	6	0.001329
788800	6	0.001329
788900	6	0.001329
789000	6	0.001329
789100	6	0.001329
789200	6	0.001329
789300	6	0.001329
789400	7	0.001329
789500	7	0.001329
789600	7	0.001329
789700	8	0.001329
789800	8	0.001329
789900	8	0.001329
790000	7	0.001329
790100	6	0.001329
790200	7	0.001329
790300	8	0.001329
790400	6	0.001329
790500	6	0.001329
790600	6	0.001329
790700	6	0.001329
790800	6	0.001329
790900	6	0.001329
791000	6	0.001329
791100	6	0.001329
791200	6	0.001329
791300	6	0.001329
791400	7	0.001329
791500	7	0.001329
791600	8	0.001329
791700	8	0.001329
791800	8	0.001329
791900	8	0.001329
792000	8	0.001329
792100	7	0.001329
792200	6	0.001329
792300	4	0.001329
792400	3	0.001329
792500	4	0.001329
792600	4	0.001329
792700	4	0.001329
792800	4	0.001329
792900	4	0.001329
793000	4	0.001329
793100	4	0.001329
793200	5	0.001329
793300	4	0.001329
793400	4	0.001329
793500	4	0.001329
793600	4	0.001329
793700	3	0.001329
793800	3	0.001329
793900	3	0.001329
794000	4	0.001329
794100	4	0.001329
794200	3	0.001329
794300	3	0.001329
794400	4	0.001329
794500	4	0.001329
794600	6	0.001329
794700	4	0.001329
794800	4	0.001329
794900	4	0.001329
795000	4	0.001329
795100	4	0.001329
795200	4	0.001329
795300	4	0.001329
795400	4	0.001329
795500	4	0.001329
795600	4	0.001329
795700	4	0.001329
795800	4	0.001329
795900	4	0.001329
796000	4	0.001329
796100	4	0.001329
796200	4	0.001329
796300	4	0.001329
796400	3	0.001329
796500	3	0.001329
796600	3	0.001329
796700	3	0.001329
796800	3	0.001329
796900	3	0.001329
797000	3	0.001329
797100	3	0.001329
797200	3	0.001329
797300	2	0.001329
797400	2	0.001329
797500	2	0.001329
797600	1	0.001329
797700	1	0.001329
797800	1	0.001329
797900	2	0.001329
798000	2	0.001329
798100	2	0.001329
798200	2	0.001329
798300	2	0.001329
798400	2	0.001329
798500	2	0.001329
798600	2	0.001329
798700	1	0.001329
798800	2	0.001329
798900	2	0.001329
799000	2	0.001329
799100	1	0.001329
799200	1	0.001329
799300	2	0.001329
799400	2	0.001329
799500	2	0.001329
799600	2	0.001329
799700	3	0.001329
799800	3	0.001329
799900	4	0.001329
800000	4	0.001329
800100	4	0.001329
800200	4	0.001329
800300	4	0.001329
800400	4	0.001329
800500	4	0.001329
800600	5	0.001329
800700	5	0.001329
800800	5	0.001329
800900	5	0.001329
801000	5	0.001329
801100	5	0.001329
801200	5	0.001329
801300	4	0.001329
801400	4	0.001329
801500	3	0.001329
801600	3	0.001329
801700	3	0.001329
801800	4	0.001329
801900	6	0.001329
802000	6	0.001329
802100	6	0.001329
802200	6	0.001329
802300	6	0.001329
802400	5	0.001329
802500	5	0.001329
802600	5	0.001329
802700	5	0.001329
802800	5	0.001329
802900	5	0.001329
803000	5	0.001329
803100	6	0.001329
803200	6	0.001329
803300	6	0.001329
803400	6	0.001329
803500	6	0.001329
803600	6	0.001329
803700	8	0.001329
803800	8	0.001329
803900	7	0.001329
804000	8	0.001329
804100	8	0.001329
804200	8	0.001329
804300	8	0.001329
804400	8	0.001329
804500	7	0.001329
804600	7	0.001329
804700	6	0.001329
804800	7	0.001329
804900	8	0.001329
805000	8	0.001329
805100	7	0.001329
805200	7	0.001329
805300	7	0.001329
805400	7	0.001329
805500	8	0.001329
805600	8	0.001329
805700	8	0.001329
805800	7	0.001329
805900	8	0.001329
806000	7	0.001329
806100	7	0.001329
806200	6	0.001329
806300	6	0.001329
806400	6	0.001329
806500	7	0.001329
806600	7	0.001329
806700	7	0.001329
806800	6	0.001329
806900	5	0.001329
807000	4	0.001329
807100	4	0.001329
807200	3	0.001329
807300	3	0.001329
807400	3	0.001329
807500	4	0.001329
807600	5	0.001329
807700	5	0.001329
807800	6	0.001329
807900	6	0.001329
808000	6	0.001329
808100	6	0.001329
808200	7	0.001329
808300	6	0.001329
808400	7	0.001329
808500	7	0.001329
808600	7	0.001329
808700	8	0.001329
808800	8	0.001329
808900	8	0.001329
809000	8	0.001329
809100	7	0.001329
809200	7	0.001329
809300	7	0.001329
809400	8	0.001329
809500	8	0.001329
809600	8	0.001329
809700	8	0.001329
809800	8	0.001329
809900	8	0.001329
810000	8	0.001329
810100	8	0.001329
810200	8	0.001329
810300	8	0.001329
810400	8	0.001329
810500	7	0.001329
810600	7	0.001329
810700	7	0.001329
810800	7	0.001329
810900	7	0.001329
811000	8	0.001329
811100	8	0.001329
811200	7	0.001329
811300	6	0.001329
811400	6	0.001329
811500	6	0.001329
811600	6	0.001329
811700	6	0.001329
811800	6	0.001329
811900	6	0.001329
812000	5	0.001329
812100	6	0.001329
812200	6	0.001329
812300	6	0.001329
812400	5	0.001329
812500	5	0.001329
812600	5	0.001329
812700	5	0.001329
812800	5	0.001329
812900	5	0.001329
813000	4	0.001329
813100	3	0.001329
813200	3	0.001329
813300	3	0.001329
813400	3	0.001329
813500	3	0.001329
813600	4	0.001329
813700	4	0.001329
813800	3	0.001329
813900	5	0.001329
814000	5	0.001329
814100	8	0.001329
814200	7	0.001329
814300	7	0.001329
814400	7	0.001329
814500	6	0.001329
814600	6	0.001329
814700	6	0.001329
814800	7	0.001329
814900	7	0.001329
815000	7	0.001329
815100	7	0.001329
815200	6	0.001329
815300	5	0.001329
815400	4	0.001329
815500	4	0.001329
815600	5	0.001329
815700	5	0.001329
815800	5	0.001329
815900	5	0.001329
816000	7	0.001329
816100	7	0.001329
816200	7	0.001329
816300	7	0.001329
816400	6	0.001329
816500	6	0.001329
816600	6	0.001329
816700	5	0.001329
816800	5	0.001329
816900	5	0.001329
817000	4	0.001329
817100	2	0.001329
817200	2	0.001329
817300	2	0.001329
817400	2	0.001329
817500	3	0.001329
817600	3	0.001329
817700	2	0.001329
817800	2	0.001329
817900	2	0.001329
818000	2	0.001329
818100	2	0.001329
818200	0	0.001329
818300	1	0.001329
818400	1	0.001329
818500	1	0.001329
818600	2	0.001329
818700	2	0.001329
818800	2	0.001329
818900	2	0.001329
819000	2	0.001329
819100	3	0.001329
819200	4	0.001329
819300	4	0.001329
819400	5	0.001329
819500	8	0.001329
819600	8	0.001329
819700	8	0.001329
819800	8	0.001329
819900	8	0.001329
820000	8	0.001329
820100	8	0.001329
820200	8	0.001329
820300	8	0.001329
820400	7	0.001329
820500	7	0.001329
820600	7	0.001329
820700	7	0.001329
820800	5	0.001329
820900	5	0.001329
821000	4	0.001329
821100	4	0.001329
821200	4	0.001329
821300	4	0.001329
821400	4	0.001329
821500	5	0.001329
821600	6	0.001329
821700	6	0.001329
821800	6	0.001329
821900	7	0.001329
822000	7	0.001329
822100	7	0.001329
822200	6	0.001329
822300	6	0.001329
822400	7	0.001329
822500	7	0.001329
822600	6	0.001329
822700	5	0.001329
822800	5	0.001329
822900	6	0.001329
823000	6	0.001329
823100	6	0.001329
823200	6	0.001329
823300	6	0.001329
823400	6	0.001329
823500	6	0.001329
823600	6	0.001329
823700	6	0.001329
823800	6	0.001329
823900	6	0.001329
824000	6	0.001329
824100	5	0.001329
824200	5	0.001329
824300	5	0.001329
824400	6	0.001329
824500	6	0.001329
824600	6	0.001329
824700	5	0.001329
824800	5	0.001329
824900	4	0.001329
825000	4	0.001329
825100	6	0.001329
825200	4	0.001329
825300	5	0.001329
825400	5	0.001329
825500	5	0.001329
825600	6	0.001329
825700	7	0.001329
825800	8	0.001329
825900	8	0.001329
826000	8	0.001329
826100	8	0.001329
826200	8	0.001329
826300	8	0.001329
826400	8	0.001329
826500	7	0.001329
826600	7	0.001329
826700	7	0.001329
826800	8	0.001329
826900	8	0.001329
827000	8	0.001329
827100	8	0.001329
827200	8	0.001329
827300	8	0.001329
827400	8	0.001329
827500	8	0.001329
827600	8	0.001329
827700	8	0.001329
827800	8	0.001329
827900	8	0.001329
828000	8	0.001329
828100	8	0.001329
828200	8	0.001329
828300	8	0.001329
828400	8	0.001329
828500	7	0.001329
828600	7	0.001329
828700	7	0.001329
828800	7	0.001329
828900	8	0.001329
829000	8	0.001329
829100	8	0.001329
829200	8	0.001329
829300	7	0.001329
829400	7	0.001329
829500	7	0.001329
829600	7	0.001329
829700	7	0.001329
829800	7	0.001329
829900	7	0.001329
830000	7	0.001329
830100	7	0.001329
830200	7	0.001329
830300	7	0.001329
830400	7	0.001329
830500	7	0.001329
830600	7	0.001329
830700	7	0.001329
830800	7	0.001329
830900	7	0.001329
831000	7	0.001329
831100	7	0.001329
831200	7	0.001329
831300	6	0.001329
831400	7	0.001329
831500	7	0.001329
831600	6	0.001329
831700	6	0.001329
831800	6	0.001329
831900	6	0.001329
832000	6	0.001329
832100	5	0.001329
832200	5	0.001329
832300	5	0.001329
832400	6	0.001329
832500	6	0.001329
832600	6	0.001329
832700	6	0.001329
832800	6	0.001329
832900	6	0.001329
833000	5	0.001329
833100	5	0.001329
833200	5	0.001329
833300	5	0.001329
833400	6	0.001329
833500	6	0.001329
833600	6	0.001329
833700	6	0.001329
833800	7	0.001329
833900	7	0.001329
834000	8	0.001329
834100	8	0.001329
834200	8	0.001329
834300	7	0.001329
834400	8	0.001329
834500	8	0.001329
834600	8	0.001329
834700	8	0.001329
834800	8	0.001329
834900	8	0.001329
835000	8	0.001329
835100	8	0.001329
835200	8	0.001329
835300	8	0.001329
835400	8	0.001329
835500	8	0.001329
835600	8	0.001329
835700	8	0.001329
835800	8	0.001329
835900	8	0.001329
836000	8	0.001329
836100	7	0.001329
836200	7	0.001329
836300	7	0.001329
836400	7	0.001329
836500	8	0.001329
836600	8	0.001329
836700	8	0.001329
836800	8	0.001329
836900	8	0.001329
837000	8	0.001329
837100	8	0.001329
837200	8	0.001329
837300	8	0.001329
837400	8	0.001329
837500	8	0.001329
837600	8	0.001329
837700	8	0.001329
