# #step	k	x
1632300	3	3.633351
1632400	3	3.855430
1632500	3	3.720007
1632600	3	3.380280
1632700	1	1.438064
1632800	1	1.468364
1632900	2	2.097307
1633000	2	2.640410
1633100	2	2.369982
1633200	3	4.360497
1633300	3	3.898783
1633400	2	2.370405
1633500	1	1.751315
1633600	0	0.765372
1633700	0	0.327941
1633800	1	1.281152
1633900	1	1.242951
1634000	1	1.260183
1634100	1	1.437156
1634200	1	1.312091
1634300	1	1.299076
1634400	0	-0.020786
1634500	0	-0.436759
1634600	0	-0.153673
1634700	0	0.316732
1634800	0	0.515256
1634900	0	0.169842
1635000	0	0.183856
1635100	0	-0.138508
1635200	1	1.258498
1635300	2	2.248205
1635400	1	1.635867
1635500	1	1.253430
1635600	2	2.506405
1635700	2	2.215207
1635800	2	2.852193
1635900	2	2.497647
1636000	2	2.544015
1636100	1	1.464326
1636200	0	0.063988
1636300	2	2.597196
1636400	4	5.457321
1636500	3	4.314398
1636600	3	4.543449
1636700	3	3.842335
1636800	2	2.557410
1636900	1	1.656125
1637000	1	1.108902
1637100	1	1.275815
1637200	1	1.570235
1637300	1	0.808885
1637400	1	1.503753
1637500	1	1.310186
1637600	2	2.576210
1637700	2	2.305854
1637800	2	2.200804
1637900	1	1.489977
1638000	0	-0.205048
1638100	0	-0.138138
1638200	0	0.280505
1638300	0	0.052687
1638400	0	0.462184
1638500	1	1.019619
1638600	0	0.028242
1638700	0	-0.801961
1638800	0	0.594017
1638900	0	0.051873
1639000	0	-0.040284
1639100	1	0.425313
1639200	1	1.191102
1639300	2	2.875469
1639400	2	2.852205
1639500	2	2.732192
1639600	2	2.424160
1639700	3	3.352109
1639800	5	5.682005
1639900	6	7.895763
1640000	6	7.760224
1640100	7	8.546589
1640200	7	8.580609
1640300	7	8.824377
1640400	8	9.934972
1640500	8	9.656208
1640600	8	9.539116
1640700	7	8.118953
1640800	6	7.230723
1640900	8	10.116126
1641000	7	8.601719
1641100	6	8.159904
1641200	6	7.359609
1641300	6	7.645578
1641400	6	7.037365
1641500	6	7.529110
1641600	5	6.434123
1641700	5	6.319061
1641800	5	6.476860
1641900	5	6.384976
1642000	5	6.227366
1642100	5	6.582656
1642200	5	6.270570
1642300	5	5.900247
1642400	5	6.863194
1642500	5	5.911455
1642600	5	6.547819
1642700	5	5.988668
1642800	5	6.122391
1642900	5	6.317331
1643000	6	7.169551
1643100	5	6.347978
1643200	4	4.878223
1643300	4	4.699708
1643400	4	4.785637
1643500	4	4.719035
1643600	4	5.252434
1643700	4	5.349238
1643800	4	5.149989
1643900	3	4.088275
1644000	3	4.000296
1644100	3	3.821244
1644200	3	3.586387
1644300	3	3.757361
1644400	3	4.187704
1644500	4	4.593113
1644600	4	4.917423
1644700	4	4.773549
1644800	4	5.091737
1644900	4	5.448765
1645000	4	4.893037
1645100	4	4.993892
1645200	4	5.158273
1645300	4	4.818076
1645400	4	4.993345
1645500	4	4.899749
1645600	3	4.566665
1645700	3	3.680895
1645800	4	4.554785
1645900	3	3.894811
1646000	3	3.749367
1646100	3	3.944799
1646200	2	2.661775
1646300	2	2.632394
1646400	2	2.794766
1646500	2	2.670905
1646600	2	2.339959
1646700	2	2.558501
1646800	2	2.807976
1646900	2	2.592167
1647000	3	3.980291
1647100	4	5.297961
1647200	4	5.405497
1647300	5	6.082916
1647400	5	6.479522
1647500	5	5.898833
1647600	5	6.469012
1647700	4	5.208103
1647800	5	5.907103
1647900	5	6.084217
1648000	5	6.117904
1648100	5	6.243488
1648200	5	5.777379
1648300	6	7.909060
1648400	6	7.481538
1648500	6	7.146471
1648600	5	6.016457
1648700	5	5.494794
1648800	7	8.791931
1648900	7	8.449267
1649000	5	6.259985
1649100	4	4.823788
1649200	4	5.369156
1649300	4	4.925007
1649400	4	5.222221
1649500	3	3.852537
1649600	4	4.857588
1649700	4	5.159113
1649800	6	7.481093
1649900	5	6.238139
1650000	4	4.534921
1650100	4	5.295648
1650200	3	3.910948
1650300	3	3.831361
1650400	2	2.496669
1650500	3	3.981916
1650600	4	4.889731
1650700	4	5.038591
1650800	5	6.680818
1650900	5	5.989790
1651000	4	4.962333
1651100	5	6.691940
1651200	5	6.090043
1651300	5	6.374324
1651400	5	6.104172
1651500	5	5.854299
1651600	5	5.954869
1651700	5	5.966094
1651800	5	6.403005
1651900	5	6.475163
1652000	6	7.593229
1652100	4	5.003343
1652200	4	4.822312
1652300	4	4.608342
1652400	4	5.114193
1652500	4	5.023775
1652600	4	4.589652
1652700	5	6.555246
1652800	5	6.643087
1652900	5	5.910669
1653000	6	7.473509
1653100	6	7.114755
1653200	6	6.705835
1653300	7	8.080136
1653400	7	8.543029
1653500	7	8.144425
1653600	6	7.646954
1653700	6	7.705497
1653800	6	7.115963
1653900	6	7.029754
1654000	6	7.582257
1654100	6	7.097448
1654200	6	8.014551
1654300	5	5.983968
1654400	5	6.216974
1654500	4	5.380142
1654600	4	4.730427
1654700	4	4.673133
1654800	4	5.336838
1654900	3	3.479222
1655000	3	4.090949
1655100	3	3.544718
1655200	4	4.470017
1655300	4	4.953927
1655400	4	5.521900
1655500	4	4.796843
1655600	4	5.139400
1655700	4	5.191589
1655800	3	3.634994
1655900	1	1.551200
1656000	1	0.938492
1656100	1	1.065262
1656200	1	1.282307
1656300	1	0.965100
1656400	0	0.473801
1656500	0	-0.165055
1656600	1	1.394925
1656700	1	1.763542
1656800	1	1.668828
1656900	2	2.557438
1657000	1	1.210064
1657100	0	-0.147923
1657200	0	0.187580
1657300	0	-0.309588
1657400	0	0.142126
1657500	0	-0.091009
1657600	0	0.167568
1657700	0	0.128741
1657800	0	-0.128319
1657900	1	1.634019
1658000	1	0.786494
1658100	2	2.152839
1658200	1	1.227875
1658300	2	2.301664
1658400	2	2.166527
1658500	2	2.435188
1658600	2	2.335886
1658700	2	2.860978
1658800	2	2.058270
1658900	2	2.047805
1659000	1	0.814125
1659100	1	1.024333
1659200	1	1.012732
1659300	1	1.379889
1659400	2	2.568446
1659500	2	2.707384
1659600	2	3.363229
1659700	3	3.692058
1659800	3	3.748937
1659900	2	2.111419
1660000	3	3.652795
1660100	3	3.849889
1660200	3	3.423530
1660300	3	3.463630
1660400	4	5.377585
1660500	3	3.727212
1660600	3	4.069802
1660700	3	3.411348
1660800	3	3.586677
1660900	3	3.426745
1661000	3	3.952600
1661100	4	4.701384
1661200	4	5.402563
1661300	4	5.050803
1661400	4	5.271186
1661500	5	6.234142
1661600	5	6.403945
1661700	6	7.107549
1661800	6	7.864567
1661900	7	8.937021
1662000	6	7.561355
1662100	6	7.628252
1662200	7	8.892807
1662300	7	8.742567
1662400	7	8.989811
1662500	6	8.149889
1662600	6	7.544391
1662700	6	7.599568
1662800	6	7.666212
1662900	6	7.471861
1663000	6	7.664816
1663100	6	7.303209
1663200	6	7.021488
1663300	8	9.721293
1663400	8	10.463125
1663500	8	10.459856
1663600	8	10.632411
1663700	7	9.012457
1663800	7	9.129278
1663900	7	9.254673
1664000	8	10.562261
1664100	8	9.487865
1664200	8	10.181441
1664300	8	9.698190
1664400	8	10.433511
1664500	8	10.369739
1664600	8	10.072793
1664700	7	8.242026
1664800	7	8.318350
1664900	6	7.205449
1665000	6	7.603373
1665100	5	6.429583
1665200	4	4.894323
1665300	4	4.885794
1665400	5	5.813878
1665500	5	5.531014
1665600	5	6.816101
1665700	4	4.409750
1665800	4	5.523935
1665900	4	5.536371
1666000	4	4.753536
1666100	4	5.602883
1666200	4	5.294554
1666300	3	4.367531
1666400	3	3.635383
1666500	3	3.516446
1666600	3	3.552628
1666700	2	1.946845
1666800	2	2.866059
1666900	3	3.831494
1667000	4	5.403843
1667100	2	2.549801
1667200	2	2.484323
1667300	3	3.825651
1667400	4	5.029006
1667500	4	4.837708
1667600	2	3.371849
1667700	2	2.486142
1667800	1	1.080788
1667900	1	0.941480
1668000	2	2.981179
1668100	2	2.463002
1668200	2	2.021575
1668300	3	3.795125
1668400	2	2.300726
1668500	1	1.487549
1668600	2	2.335519
1668700	2	2.538936
1668800	1	1.471531
1668900	0	-0.308528
1669000	0	0.193821
1669100	0	-0.214642
1669200	1	1.011352
1669300	1	1.520349
1669400	1	1.379793
1669500	2	2.096691
1669600	3	3.211064
1669700	4	5.191899
1669800	6	7.265588
1669900	8	10.230198
1670000	7	8.596897
1670100	7	8.857497
1670200	7	8.468351
1670300	6	7.711622
1670400	6	7.162192
1670500	6	7.453204
1670600	6	7.368460
1670700	6	7.396768
1670800	6	7.474047
1670900	6	7.009929
1671000	4	4.987857
1671100	4	4.674395
1671200	4	5.302981
1671300	4	5.149390
1671400	4	5.083505
1671500	4	5.026955
1671600	5	6.319040
1671700	4	4.637075
1671800	4	5.256534
1671900	5	6.670821
1672000	5	6.271156
1672100	5	6.331567
1672200	5	6.819210
1672300	5	6.208664
1672400	5	5.927466
1672500	5	6.171178
1672600	6	7.561667
1672700	6	7.746031
1672800	6	7.336424
1672900	6	7.432475
1673000	6	7.364772
1673100	6	7.610248
1673200	6	7.888300
1673300	5	6.566370
1673400	4	5.352963
1673500	4	5.194441
1673600	4	4.402865
1673700	4	5.187233
1673800	4	5.030098
1673900	4	5.156659
1674000	4	4.743058
1674100	3	4.227532
1674200	3	4.060905
1674300	4	5.664015
1674400	4	4.682137
1674500	3	4.342354
1674600	3	3.639820
1674700	3	3.870556
1674800	3	3.764167
1674900	4	4.731268
1675000	5	5.574409
1675100	5	5.924119
1675200	6	7.498647
1675300	5	6.260408
1675400	5	5.886199
1675500	4	5.688396
1675600	4	5.597122
1675700	4	5.434974
1675800	5	6.617439
1675900	5	5.654365
1676000	6	6.928012
1676100	6	7.100131
1676200	6	7.186423
1676300	6	7.385663
1676400	5	7.059753
1676500	5	5.918336
1676600	5	6.039504
1676700	4	4.724940
1676800	4	5.716568
1676900	4	4.857570
1677000	5	6.376848
1677100	5	6.118783
1677200	7	8.946040
1677300	8	10.057707
1677400	8	9.855240
1677500	8	9.638941
1677600	8	9.878100
1677700	8	10.065464
1677800	8	10.321204
1677900	8	10.004562
1678000	8	9.729190
1678100	6	7.921587
1678200	6	7.459978
1678300	6	7.660831
1678400	6	6.854516
1678500	6	7.232010
1678600	7	8.793476
1678700	7	9.059260
1678800	7	8.782266
1678900	7	9.206948
1679000	8	10.380745
1679100	6	7.429054
1679200	6	7.258623
1679300	6	7.974982
1679400	6	7.725910
1679500	7	9.167865
1679600	6	8.212662
1679700	5	5.745266
1679800	5	5.673281
1679900	5	6.260011
1680000	5	5.855914
1680100	5	5.680404
1680200	6	7.234977
1680300	6	7.646941
1680400	7	8.130241
1680500	7	8.725895
1680600	7	8.922422
1680700	7	8.700917
1680800	8	9.408811
1680900	8	9.795737
1681000	8	9.937165
1681100	7	8.635373
1681200	7	8.484530
1681300	7	8.727980
1681400	8	9.800739
1681500	8	9.873903
1681600	8	9.688789
1681700	8	10.292594
1681800	8	10.267059
1681900	8	9.611144
1682000	8	9.727460
1682100	8	9.860270
1682200	8	9.860517
1682300	8	9.940233
1682400	7	9.141381
1682500	8	10.036335
1682600	8	9.909125
1682700	8	10.080647
1682800	8	9.753040
1682900	8	9.911934
1683000	8	9.751478
1683100	7	8.217424
1683200	7	8.181300
1683300	6	7.347095
1683400	6	7.989668
1683500	6	7.272454
1683600	5	6.466230
1683700	5	6.361707
1683800	5	6.149519
1683900	5	6.309333
1684000	5	6.209605
1684100	5	6.662738
1684200	5	6.531884
1684300	5	6.077455
1684400	6	7.785129
1684500	5	6.828570
1684600	5	6.724194
1684700	5	5.980702
1684800	6	7.430861
1684900	4	5.135046
1685000	3	3.818753
1685100	3	3.557699
1685200	3	3.757614
1685300	3	3.863266
1685400	3	3.204097
1685500	2	2.100210
1685600	2	2.011229
1685700	3	3.681288
1685800	3	3.732237
1685900	3	3.632304
1686000	3	3.612161
1686100	2	3.366325
1686200	2	1.834174
1686300	2	2.385590
1686400	2	2.966257
1686500	2	2.318197
1686600	2	2.879570
1686700	2	2.984165
1686800	1	1.616766
1686900	1	1.591100
1687000	0	0.130781
1687100	0	-0.416534
1687200	0	-0.316061
1687300	0	-0.228945
1687400	0	0.135560
1687500	0	-0.173452
1687600	0	-0.182496
1687700	0	-0.351446
1687800	0	0.705859
1687900	0	-0.446364
1688000	0	-0.322788
1688100	0	0.026748
1688200	0	-0.094484
1688300	0	0.390453
1688400	0	-0.036850
1688500	1	1.778136
1688600	0	-0.057355
1688700	0	-0.688510
1688800	0	0.461254
1688900	0	-0.110844
1689000	0	0.112642
1689100	0	-0.019042
1689200	0	0.012870
1689300	0	-0.085806
1689400	0	0.498484
1689500	0	-0.110355
1689600	1	1.005011
1689700	1	1.094458
1689800	1	0.741235
1689900	1	0.889297
1690000	1	1.168278
1690100	1	1.429245
1690200	1	1.333377
1690300	2	2.385759
1690400	2	2.348824
1690500	2	2.291812
1690600	2	2.404209
1690700	2	2.817290
1690800	2	2.695799
1690900	2	2.274513
1691000	2	2.787803
1691100	1	0.855324
1691200	1	1.549097
1691300	1	1.733181
1691400	1	1.114758
1691500	1	1.756860
1691600	1	1.349411
1691700	1	0.852009
1691800	1	1.095217
1691900	1	1.523690
1692000	1	1.656494
1692100	1	0.800611
1692200	1	1.516663
1692300	1	1.476709
1692400	1	1.236170
1692500	1	1.370243
1692600	2	2.590535
1692700	2	2.913345
1692800	2	2.407166
1692900	0	0.320166
1693000	0	-0.471132
1693100	0	-0.042796
1693200	0	-0.304124
1693300	0	0.466960
1693400	0	0.096938
1693500	1	1.325388
1693600	1	1.792351
1693700	1	1.258183
1693800	0	-0.058977
1693900	0	-0.034855
1694000	0	-0.226553
1694100	1	1.126360
1694200	0	0.703172
1694300	1	1.454658
1694400	1	1.277891
1694500	0	0.505509
1694600	1	1.340870
1694700	1	1.200609
1694800	2	2.087099
1694900	2	2.532081
1695000	2	2.995847
1695100	3	4.278299
1695200	3	4.176024
1695300	3	3.289609
1695400	3	3.879947
1695500	3	3.469596
1695600	2	2.030799
1695700	3	3.352567
1695800	4	4.822467
1695900	3	3.198703
1696000	3	3.662227
1696100	4	4.267570
1696200	4	4.723158
1696300	3	3.615814
1696400	4	5.099367
1696500	4	4.375575
1696600	4	4.957504
1696700	3	3.676156
1696800	5	6.232174
1696900	5	6.096251
1697000	5	6.303589
1697100	5	6.190449
1697200	5	6.317381
1697300	5	6.381546
1697400	5	5.857952
1697500	5	6.377040
1697600	6	7.916806
1697700	7	9.231423
1697800	6	7.629170
1697900	6	7.719218
1698000	6	7.820686
1698100	6	7.833996
1698200	6	7.385737
1698300	6	7.872106
1698400	6	7.254924
1698500	7	8.867192
1698600	7	9.145205
1698700	7	9.086409
1698800	7	8.928291
1698900	7	8.446293
1699000	7	8.392508
1699100	7	9.083685
1699200	7	8.968506
1699300	7	8.132386
1699400	8	9.823772
1699500	8	10.169789
1699600	8	9.752595
1699700	8	10.017945
1699800	7	8.234937
1699900	6	7.784796
1700000	6	7.577525
1700100	6	7.796198
1700200	6	7.466689
1700300	6	7.614102
1700400	6	8.084154
1700500	5	5.904243
1700600	6	7.393054
1700700	7	8.100969
1700800	6	7.338417
1700900	6	7.728299
1701000	6	7.525462
1701100	6	7.672949
1701200	7	7.941988
1701300	8	10.196182
1701400	8	10.000588
1701500	8	10.125636
1701600	8	9.695866
1701700	7	8.790324
1701800	7	8.847654
1701900	7	8.983978
1702000	7	8.731655
1702100	5	6.638440
1702200	6	7.948784
1702300	5	6.308369
1702400	5	6.122862
1702500	4	4.666521
1702600	4	5.232280
1702700	4	5.476154
1702800	4	5.047855
1702900	2	2.333320
1703000	2	2.529400
1703100	1	1.251191
1703200	1	1.386294
1703300	1	1.621960
1703400	0	-0.301813
1703500	0	0.335828
1703600	0	-0.288349
1703700	0	0.124720
1703800	0	-0.459958
1703900	0	0.115774
1704000	0	0.299593
1704100	0	-0.093445
1704200	0	0.004274
1704300	0	-0.259040
1704400	1	1.256245
1704500	1	0.715827
1704600	1	0.998622
1704700	2	2.228405
1704800	2	2.426633
1704900	2	2.985806
1705000	2	2.547941
1705100	4	4.474087
1705200	3	3.692516
1705300	3	3.647229
1705400	3	4.135142
1705500	4	4.987553
1705600	4	5.372771
1705700	3	3.492701
1705800	3	4.330578
1705900	3	3.407531
1706000	3	4.106952
1706100	3	3.673595
1706200	3	3.869864
1706300	3	3.287841
1706400	3	3.602924
1706500	4	4.857170
1706600	3	3.891796
1706700	3	3.683534
1706800	2	2.597064
1706900	3	3.617748
1707000	3	3.663859
1707100	3	4.010213
1707200	4	4.574068
1707300	3	4.347822
1707400	3	3.624541
1707500	5	6.030210
1707600	5	6.382495
1707700	4	5.323700
1707800	4	5.214812
1707900	4	5.107887
1708000	4	5.084837
1708100	4	4.441803
1708200	4	4.725620
1708300	3	3.966743
1708400	3	3.517899
1708500	3	3.382841
1708600	3	3.669661
1708700	2	2.620715
1708800	2	2.597168
1708900	2	2.143732
1709000	2	1.957449
1709100	2	2.652150
1709200	2	2.445829
1709300	1	0.703905
1709400	1	1.360035
1709500	2	3.052452
1709600	1	1.407595
1709700	1	0.983508
1709800	1	1.156761
1709900	1	1.341790
1710000	1	1.489489
1710100	1	1.138130
1710200	1	1.691666
1710300	0	0.186617
1710400	0	0.104701
1710500	1	1.345242
1710600	1	1.149863
1710700	2	2.680109
1710800	1	1.176414
1710900	1	1.164213
1711000	1	1.524639
1711100	0	0.253905
1711200	0	0.080157
1711300	1	1.002307
1711400	1	1.126852
1711500	0	0.192477
1711600	0	-0.188458
1711700	0	-0.082524
1711800	0	0.342515
1711900	0	0.134888
1712000	0	-0.496333
1712100	0	0.222872
1712200	0	0.537110
1712300	0	-0.113480
1712400	0	-0.117440
1712500	1	1.041286
1712600	1	0.845853
1712700	0	0.355851
1712800	0	-0.551230
1712900	0	0.086664
1713000	0	-0.133293
1713100	0	0.330235
1713200	0	0.078688
1713300	0	0.049960
1713400	0	0.131122
1713500	0	-0.195057
1713600	0	0.045732
1713700	1	0.752782
1713800	1	1.430170
1713900	1	1.091759
1714000	1	1.262573
1714100	2	2.403885
1714200	2	2.369702
1714300	4	4.240302
1714400	3	3.537509
1714500	3	3.750271
1714600	3	3.851026
1714700	3	3.129229
1714800	3	3.652333
1714900	3	3.707793
1715000	3	3.693374
1715100	3	3.452735
1715200	3	3.955486
1715300	4	5.010084
1715400	4	5.069952
1715500	4	4.517418
1715600	5	6.195087
1715700	5	5.976937
1715800	5	6.277550
1715900	5	5.742016
1716000	5	6.009918
1716100	5	6.059400
1716200	4	5.171366
1716300	4	5.206657
1716400	4	5.166627
1716500	4	4.504421
1716600	4	5.300618
1716700	4	4.756016
1716800	4	4.905569
1716900	4	5.037748
1717000	4	4.912894
1717100	4	5.353582
1717200	5	5.669469
1717300	5	6.404643
1717400	4	5.248110
1717500	4	4.923262
1717600	6	7.934765
1717700	6	7.314649
1717800	6	7.448217
1717900	5	5.958914
1718000	5	6.205088
1718100	5	5.940057
1718200	5	5.989043
1718300	5	6.368153
1718400	6	7.787618
1718500	6	7.828517
1718600	6	7.624834
1718700	7	8.487512
1718800	7	9.040011
1718900	7	9.443481
1719000	8	9.972703
1719100	7	8.745212
1719200	7	8.500205
1719300	7	8.709312
1719400	7	8.286623
1719500	7	8.761923
1719600	7	8.970091
1719700	7	8.891542
1719800	7	8.662135
1719900	7	8.325618
1720000	7	9.244439
1720100	7	8.006527
1720200	7	8.728643
1720300	7	8.662235
1720400	7	8.921446
1720500	7	9.134986
1720600	7	8.506100
1720700	7	8.248097
1720800	8	10.601637
1720900	8	9.996705
1721000	8	9.821904
1721100	8	9.879562
1721200	8	9.745277
1721300	8	9.959750
1721400	8	10.685301
1721500	8	9.824402
1721600	8	9.739245
1721700	8	9.912159
1721800	8	10.145441
1721900	7	9.320553
1722000	7	8.757314
1722100	7	8.376024
1722200	8	10.634641
1722300	7	8.812260
1722400	6	7.945803
1722500	6	8.062628
1722600	7	8.781799
1722700	6	8.544412
1722800	6	7.814808
1722900	5	5.983292
1723000	5	6.394087
1723100	6	7.752673
1723200	6	7.399901
1723300	6	7.688696
1723400	6	7.729293
1723500	7	8.914541
1723600	7	8.521281
1723700	6	7.813555
1723800	5	6.531250
1723900	5	6.438122
1724000	5	6.220406
1724100	5	5.941966
1724200	7	8.565019
1724300	6	7.447090
1724400	5	6.606928
1724500	4	4.919394
1724600	4	5.159488
1724700	3	4.241597
1724800	3	3.792044
1724900	2	2.123984
1725000	2	2.060075
1725100	2	2.305117
1725200	2	2.573186
1725300	2	2.150330
1725400	2	2.298651
1725500	1	1.830305
1725600	1	1.204832
1725700	1	0.621820
1725800	1	0.893499
1725900	0	-0.537900
1726000	1	0.468668
1726100	1	1.372179
1726200	1	1.006896
1726300	1	1.523676
1726400	1	0.991515
1726500	0	-0.145983
1726600	0	-0.256779
1726700	0	0.149152
1726800	0	-0.260184
1726900	0	-0.403611
1727000	0	0.647962
1727100	0	-0.148792
1727200	1	-0.073456
1727300	1	0.487207
1727400	1	0.967947
1727500	1	1.603594
1727600	0	-0.159021
1727700	0	0.140780
1727800	0	-0.732070
1727900	2	2.380152
1728000	2	2.188419
1728100	2	2.406449
1728200	2	2.841558
1728300	3	3.662748
1728400	3	3.623389
1728500	3	4.120615
1728600	3	3.993435
1728700	4	5.091997
1728800	4	5.678496
1728900	4	5.359705
1729000	4	5.324937
1729100	4	4.764173
1729200	4	5.164429
1729300	4	4.687117
1729400	3	4.316994
1729500	1	0.783331
1729600	2	2.010564
1729700	2	2.715350
1729800	2	2.929970
1729900	2	2.144978
1730000	0	0.687391
1730100	0	0.403077
1730200	0	-0.365343
1730300	0	0.386577
1730400	0	0.505219
1730500	1	1.046829
1730600	1	1.348455
1730700	2	2.993544
1730800	2	2.375673
1730900	3	3.857266
1731000	2	2.233079
1731100	2	2.183912
1731200	3	4.257505
1731300	3	3.991567
1731400	3	3.575899
1731500	3	4.043358
1731600	3	4.095478
1731700	3	3.386306
1731800	3	3.474927
1731900	2	2.968387
1732000	2	2.174573
1732100	2	2.633433
1732200	2	2.501818
1732300	2	2.331654
1732400	1	1.193171
1732500	1	1.111892
1732600	1	1.174559
1732700	1	1.428388
1732800	1	1.305269
1732900	1	1.606170
1733000	1	1.406962
1733100	1	1.284109
1733200	1	0.917865
1733300	0	0.108569
1733400	0	-0.384656
1733500	0	-0.101144
1733600	0	0.263534
1733700	0	0.178236
1733800	0	0.296517
1733900	0	0.261124
1734000	1	0.976881
1734100	1	1.504049
1734200	0	-0.208205
1734300	0	0.216770
1734400	1	0.774956
1734500	0	-0.250786
1734600	0	0.209105
1734700	0	-0.332324
1734800	1	1.721972
1734900	1	1.476257
1735000	1	0.707625
1735100	1	1.384515
1735200	2	2.880099
1735300	2	2.218893
1735400	2	2.711850
1735500	2	2.895933
1735600	2	2.548427
1735700	3	3.582550
1735800	3	3.876032
1735900	3	3.828718
1736000	4	5.177183
1736100	4	5.348549
1736200	5	5.768321
1736300	5	6.044658
1736400	5	7.041392
1736500	5	6.273678
1736600	4	5.589668
1736700	4	5.424247
1736800	4	5.114019
1736900	4	4.850769
1737000	4	4.879644
1737100	4	5.713169
1737200	3	3.748574
1737300	3	4.242314
1737400	3	4.049069
1737500	3	3.707571
1737600	4	5.137607
1737700	4	5.166770
1737800	3	3.868652
1737900	4	4.764180
1738000	4	5.132352
1738100	5	6.483009
1738200	4	4.727160
1738300	4	5.216226
1738400	5	6.323762
1738500	5	5.966852
1738600	5	6.001316
1738700	5	6.732074
1738800	5	5.787452
1738900	5	6.325726
1739000	5	6.360662
1739100	4	5.287165
1739200	3	3.409335
1739300	2	2.474039
1739400	2	2.833993
1739500	2	2.592004
1739600	2	2.797227
1739700	2	2.803362
1739800	2	2.788623
1739900	2	2.104114
1740000	2	2.329292
1740100	2	2.500309
1740200	2	2.908023
1740300	2	2.236986
1740400	3	3.952177
1740500	3	3.836977
1740600	4	4.574318
1740700	4	4.750137
1740800	4	4.562118
1740900	4	4.900680
1741000	4	4.388323
1741100	4	5.360695
1741200	5	6.379560
1741300	5	6.551456
1741400	5	6.763934
