# #step	k	x
3209500	7	8.530906
3209600	6	7.573755
3209700	7	8.105149
3209800	8	9.761266
3209900	8	10.456693
3210000	7	8.847416
3210100	6	7.515997
3210200	6	7.715548
3210300	6	7.261880
3210400	7	8.581858
3210500	8	10.092324
3210600	8	9.996006
3210700	8	10.146412
3210800	8	10.375308
3210900	7	8.222922
3211000	5	6.201944
3211100	5	7.272452
3211200	5	7.102134
3211300	6	7.339420
3211400	6	7.681820
3211500	7	8.699644
3211600	8	9.797693
3211700	7	9.294747
3211800	7	8.963499
3211900	7	8.498470
3212000	7	8.639031
3212100	7	9.114239
3212200	7	9.010017
3212300	8	9.894479
3212400	8	9.822340
3212500	8	9.697379
3212600	8	10.475876
3212700	8	10.004691
3212800	8	10.366140
3212900	8	9.745639
3213000	8	10.270157
3213100	8	9.967868
3213200	7	8.478334
3213300	8	10.338701
3213400	5	6.953688
3213500	5	6.815845
3213600	5	6.360636
3213700	5	6.370547
3213800	5	6.648312
3213900	5	6.367970
3214000	5	6.315937
3214100	5	6.457883
3214200	5	6.794660
3214300	5	6.055498
3214400	5	7.052745
3214500	5	6.548328
3214600	5	6.514497
3214700	5	7.063540
3214800	5	6.776248
3214900	6	7.100627
3215000	6	7.462996
3215100	5	6.569028
3215200	5	5.840314
3215300	5	5.718316
3215400	6	7.780732
3215500	7	8.980274
3215600	7	8.643373
3215700	6	7.362175
3215800	6	7.567204
3215900	6	7.530712
3216000	5	6.638304
3216100	5	6.737640
3216200	5	6.693718
3216300	5	6.963781
3216400	5	6.718484
3216500	5	6.234660
3216600	5	6.383855
3216700	5	6.943640
3216800	5	6.400848
3216900	6	7.521689
3217000	7	8.661891
3217100	7	8.536934
3217200	7	8.934887
3217300	8	9.721179
3217400	8	10.320641
3217500	8	9.810584
3217600	8	10.315901
3217700	8	9.575568
3217800	8	9.977751
3217900	8	9.986009
3218000	8	10.266524
3218100	8	9.981256
3218200	8	9.805110
3218300	8	9.876021
3218400	8	9.685307
3218500	8	10.082230
3218600	8	10.127692
3218700	8	10.071945
3218800	8	9.683652
3218900	8	10.513168
3219000	8	10.514987
3219100	8	9.873785
3219200	8	9.773222
3219300	8	9.999966
3219400	8	9.741176
3219500	8	9.620325
3219600	8	10.023667
3219700	7	8.573782
3219800	8	9.773157
3219900	8	9.894356
3220000	8	9.700385
3220100	8	10.245121
3220200	8	9.528603
3220300	8	10.477979
3220400	8	9.605221
3220500	8	10.316136
3220600	6	7.936228
3220700	5	6.592778
3220800	5	6.381226
3220900	5	6.375085
3221000	6	7.917216
3221100	5	6.572331
3221200	5	6.589877
3221300	5	6.382870
3221400	5	6.187000
3221500	5	6.309131
3221600	5	6.498452
3221700	5	6.133442
3221800	5	6.653002
3221900	5	6.771552
3222000	5	6.938578
3222100	6	7.709768
3222200	7	8.835847
3222300	7	9.096238
3222400	7	8.829143
3222500	7	8.910509
3222600	8	10.588417
3222700	7	9.365980
3222800	8	10.334017
3222900	8	10.585158
3223000	7	8.168199
3223100	8	9.600918
3223200	8	10.769331
3223300	8	10.207000
3223400	8	10.102311
3223500	7	8.770917
3223600	7	8.973032
3223700	7	8.411666
3223800	8	9.104448
3223900	8	10.104738
3224000	7	8.800399
3224100	7	8.255557
3224200	6	7.648079
3224300	5	7.243479
3224400	5	6.438777
3224500	6	7.439423
3224600	6	7.092738
3224700	6	8.098922
3224800	5	6.944200
3224900	5	6.272258
3225000	5	6.311664
3225100	6	7.412984
3225200	5	6.438536
3225300	5	6.469300
3225400	6	7.606516
3225500	6	7.748620
3225600	7	8.742331
3225700	8	9.782088
3225800	7	9.295830
3225900	7	9.410430
3226000	6	7.238236
3226100	6	7.562770
3226200	6	7.986521
3226300	6	7.594449
3226400	6	6.993865
3226500	6	7.455541
3226600	7	9.125352
3226700	7	9.144301
3226800	6	7.401845
3226900	6	7.388317
3227000	6	7.271053
3227100	7	9.095467
3227200	7	9.036847
3227300	7	9.086974
3227400	7	9.094406
3227500	6	8.052083
3227600	6	7.990067
3227700	7	8.583169
3227800	8	10.019315
3227900	8	10.045167
3228000	7	9.042533
3228100	7	8.342663
3228200	7	8.351950
3228300	8	9.919912
3228400	8	9.664342
3228500	8	9.873946
3228600	8	10.253316
3228700	8	9.877809
3228800	8	10.029869
3228900	8	9.956125
3229000	8	9.894583
3229100	8	10.544364
3229200	8	10.193423
3229300	6	7.902834
3229400	6	7.523318
3229500	6	7.741841
3229600	6	7.694527
3229700	6	7.462774
3229800	7	8.825285
3229900	7	8.786834
3230000	7	9.146978
3230100	6	7.588172
3230200	5	6.506082
3230300	5	6.413354
3230400	5	6.701048
3230500	5	6.619483
3230600	5	6.549968
3230700	5	6.194788
3230800	5	6.546149
3230900	6	6.830813
3231000	5	6.291869
3231100	5	6.523076
3231200	6	7.311560
3231300	5	6.677840
3231400	5	6.919995
3231500	6	8.090456
3231600	6	7.750717
3231700	5	7.083210
3231800	7	8.002632
3231900	7	8.254849
3232000	6	8.462113
3232100	6	7.367956
3232200	5	5.900985
3232300	5	6.351253
3232400	6	7.813235
3232500	6	7.176416
3232600	6	7.784625
3232700	6	8.055724
3232800	6	7.836234
3232900	7	8.610020
3233000	7	9.329658
3233100	6	7.287156
3233200	6	7.275634
3233300	6	7.951261
3233400	7	9.133949
3233500	7	8.890451
3233600	6	7.731159
3233700	7	8.326807
3233800	7	8.823304
3233900	7	8.921680
3234000	5	5.893531
3234100	6	7.865574
3234200	6	7.644226
3234300	5	6.447168
3234400	6	7.527033
3234500	5	6.827407
3234600	5	7.085478
3234700	5	6.387380
3234800	7	8.254438
3234900	7	8.625847
3235000	8	9.719155
3235100	6	7.170264
3235200	6	7.587187
3235300	7	8.225823
3235400	7	9.165989
3235500	7	8.928423
3235600	7	9.141822
3235700	6	8.005411
3235800	5	6.148548
3235900	5	7.240477
3236000	5	6.657908
3236100	5	6.075157
3236200	5	6.858727
3236300	5	6.626018
3236400	7	7.778168
3236500	6	7.837380
3236600	6	7.366557
3236700	6	7.193555
3236800	7	8.789731
3236900	6	7.614950
3237000	6	7.615765
3237100	6	7.854794
3237200	6	7.663975
3237300	6	7.253319
3237400	7	9.147933
3237500	7	9.009048
3237600	6	8.228552
3237700	7	8.417389
3237800	7	8.641821
3237900	8	10.139914
3238000	8	9.651018
3238100	8	10.261947
3238200	8	9.879396
3238300	8	10.153016
3238400	8	10.013280
3238500	7	8.536851
3238600	7	8.532525
3238700	7	8.947247
3238800	6	8.577454
3238900	7	8.579905
3239000	8	9.775236
3239100	8	10.012596
3239200	8	10.137719
3239300	8	10.000532
3239400	8	9.787750
3239500	8	9.292106
3239600	8	10.304171
3239700	8	10.443869
3239800	8	10.178358
3239900	8	9.936943
3240000	8	9.626344
3240100	8	9.969414
3240200	8	10.228194
3240300	8	9.872158
3240400	8	10.197722
3240500	7	8.537018
3240600	6	8.285764
3240700	6	7.789149
3240800	6	7.438520
3240900	7	8.308110
3241000	7	8.800809
3241100	5	6.080571
3241200	5	6.016706
3241300	5	6.379116
3241400	5	7.047755
3241500	5	6.680481
3241600	5	6.530630
3241700	6	7.520169
3241800	8	9.727691
3241900	7	9.113303
3242000	7	8.673614
3242100	7	8.985710
3242200	8	10.316797
3242300	8	9.945930
3242400	8	10.424660
3242500	8	9.975777
3242600	8	10.094911
3242700	8	9.869555
3242800	8	10.334507
3242900	8	9.874558
3243000	7	8.902626
3243100	7	8.889756
3243200	8	9.666302
3243300	8	10.281437
3243400	7	8.693683
3243500	8	10.186014
3243600	7	9.025315
3243700	6	8.093361
3243800	5	5.987790
3243900	5	6.020982
3244000	5	6.153214
3244100	5	6.336357
3244200	5	7.006569
3244300	5	6.762592
3244400	5	6.536458
3244500	6	8.037801
3244600	6	8.195802
3244700	7	9.114077
3244800	7	9.123321
3244900	8	10.133224
3245000	8	9.939031
3245100	8	9.398782
3245200	8	9.918323
3245300	8	10.669320
3245400	6	7.184356
3245500	7	8.716891
3245600	7	8.673734
3245700	7	8.472957
3245800	7	8.601916
3245900	7	9.040738
3246000	7	8.752030
3246100	7	9.217902
3246200	6	8.116565
3246300	7	8.804016
3246400	7	8.727211
3246500	8	9.543973
3246600	8	10.615752
3246700	8	10.339821
3246800	8	9.679264
3246900	8	10.029884
3247000	8	10.384360
3247100	8	10.262105
3247200	7	9.135709
3247300	6	7.865460
3247400	7	9.101947
3247500	6	7.985460
3247600	6	7.928630
3247700	7	8.789436
3247800	7	8.679311
3247900	7	9.249522
3248000	6	7.362323
3248100	6	7.459678
3248200	5	6.567463
3248300	5	6.740690
3248400	6	7.144752
3248500	6	8.018736
3248600	5	7.121805
3248700	5	6.637286
3248800	5	6.489808
3248900	5	6.902027
3249000	5	6.583886
3249100	5	6.538401
3249200	5	6.098579
3249300	5	6.449435
3249400	6	6.962744
3249500	5	6.614273
3249600	5	6.361936
3249700	5	6.434116
3249800	5	6.436657
3249900	5	6.616078
3250000	5	6.564422
3250100	6	7.662682
3250200	5	6.030174
3250300	5	6.134452
3250400	5	6.539277
3250500	5	6.308905
3250600	5	5.986351
3250700	5	6.165034
3250800	5	6.711578
3250900	6	8.031959
3251000	7	8.518902
3251100	7	8.641236
3251200	8	10.007978
3251300	7	9.363462
3251400	8	10.226903
3251500	8	9.668404
3251600	7	9.207662
3251700	7	8.895012
3251800	7	8.640378
3251900	6	8.048169
3252000	5	6.395845
3252100	5	6.717306
3252200	5	6.095179
3252300	5	5.910931
3252400	5	6.146385
3252500	7	8.012463
3252600	6	7.811020
3252700	6	7.822155
3252800	6	8.073024
3252900	5	6.981553
3253000	5	6.364158
3253100	5	6.839832
3253200	6	7.988273
3253300	7	9.224169
3253400	7	8.624226
3253500	6	7.867655
3253600	5	6.496495
3253700	5	6.482452
3253800	6	7.474897
3253900	5	6.470856
3254000	5	6.453212
3254100	5	6.534502
3254200	5	6.354953
3254300	5	6.379871
3254400	6	7.675967
3254500	6	7.151232
3254600	7	8.874035
3254700	7	8.878610
3254800	6	7.497677
3254900	7	9.008634
3255000	7	8.583372
3255100	8	10.142786
3255200	8	9.950867
3255300	8	9.797385
3255400	8	9.894313
3255500	8	10.285678
3255600	8	10.145388
3255700	8	10.087452
3255800	8	9.657090
3255900	8	10.092334
3256000	8	10.163446
3256100	8	10.379864
3256200	8	10.069341
3256300	8	9.194996
3256400	8	9.901868
3256500	8	9.837451
3256600	7	8.651757
3256700	7	9.104891
3256800	8	10.365098
3256900	8	9.600903
3257000	8	9.685165
3257100	8	9.557664
3257200	8	10.322629
3257300	8	10.140701
3257400	8	9.581803
3257500	6	7.685368
3257600	6	7.142695
3257700	6	7.276738
3257800	6	7.966474
3257900	5	6.982016
3258000	5	6.598771
3258100	6	7.720464
3258200	6	7.242937
3258300	6	7.780088
3258400	6	8.160361
3258500	6	7.517854
3258600	6	7.437769
3258700	5	6.881420
3258800	5	6.282789
3258900	5	6.284117
3259000	5	6.929125
3259100	5	6.723679
3259200	6	6.889476
3259300	6	7.692556
3259400	6	7.574292
3259500	6	7.301527
3259600	6	7.871501
3259700	6	7.514808
3259800	6	7.561980
3259900	6	7.622258
3260000	8	10.365151
3260100	5	7.172360
3260200	6	7.519585
3260300	5	6.435223
3260400	6	6.855387
3260500	8	9.556876
3260600	8	11.018905
3260700	7	8.786068
3260800	6	7.592611
3260900	7	9.276131
3261000	7	8.926801
3261100	8	10.023291
3261200	7	8.254489
3261300	7	9.154844
3261400	7	8.818035
3261500	7	9.031309
3261600	7	8.602261
3261700	8	9.869493
3261800	7	9.169537
3261900	7	8.543838
3262000	7	8.261687
3262100	7	9.426012
3262200	7	8.440470
3262300	6	8.058570
3262400	6	7.127799
3262500	6	7.892428
3262600	6	8.238173
3262700	5	6.520873
3262800	5	6.714050
3262900	5	6.775881
3263000	5	6.528843
3263100	5	6.423319
3263200	5	6.732652
3263300	6	7.549739
3263400	7	9.036027
3263500	7	8.428698
3263600	7	8.685215
3263700	7	8.736556
3263800	7	8.487407
3263900	6	6.841441
3264000	7	8.553144
3264100	8	10.355428
3264200	7	8.661505
3264300	7	9.472521
3264400	7	8.952397
3264500	7	8.659776
3264600	6	7.386953
3264700	6	7.426829
3264800	6	7.342536
3264900	6	7.818128
3265000	5	6.404585
3265100	5	6.273368
3265200	5	6.935195
3265300	5	6.635485
3265400	5	6.549752
3265500	6	7.080407
3265600	6	7.737109
3265700	6	7.317711
3265800	5	6.333728
3265900	5	5.994588
3266000	5	6.917551
3266100	5	6.827589
3266200	6	7.990934
3266300	6	7.565042
3266400	7	9.107621
3266500	7	8.935251
3266600	7	8.606208
3266700	7	9.391991
3266800	8	9.565195
3266900	8	9.850112
3267000	7	8.840476
3267100	6	6.803854
3267200	6	7.887109
3267300	5	6.128640
3267400	5	6.470848
3267500	6	7.505103
3267600	5	6.386877
3267700	5	6.666002
3267800	5	6.076447
3267900	6	7.681644
3268000	6	7.702022
3268100	6	7.568723
3268200	5	6.286137
3268300	6	7.702267
3268400	5	6.276969
3268500	5	6.866645
3268600	5	6.149538
3268700	5	7.010542
3268800	5	6.336243
3268900	5	6.924356
3269000	7	8.751898
3269100	7	8.625053
3269200	8	9.107924
3269300	8	9.536011
3269400	8	9.968912
3269500	8	9.816642
3269600	8	9.550022
3269700	8	9.961760
3269800	8	10.065859
3269900	7	9.029465
3270000	7	8.477065
3270100	7	8.595702
3270200	7	8.911742
3270300	7	8.571152
3270400	7	8.628047
3270500	6	7.934695
3270600	7	8.296578
3270700	7	8.970790
3270800	8	10.104680
3270900	7	8.408951
3271000	7	8.966785
3271100	6	8.311088
3271200	6	7.807726
3271300	7	9.140476
3271400	6	7.806895
3271500	7	8.571452
3271600	7	9.123208
3271700	6	7.972170
3271800	6	7.813095
3271900	7	8.327249
3272000	5	5.880468
3272100	5	6.295182
3272200	5	6.067289
3272300	5	6.005032
3272400	5	6.566249
3272500	6	7.830621
3272600	7	8.241223
3272700	6	7.479507
3272800	6	7.362064
3272900	5	6.874788
3273000	6	7.700892
3273100	6	7.724256
3273200	7	9.209657
3273300	8	9.629614
3273400	8	9.872312
3273500	8	9.964992
3273600	7	9.011968
3273700	7	8.962197
3273800	7	8.704588
3273900	7	8.924265
3274000	6	7.925383
3274100	8	9.514368
3274200	7	8.938637
3274300	7	8.589093
3274400	7	8.785683
3274500	7	8.457105
3274600	7	8.360911
3274700	6	7.970040
3274800	7	9.032832
3274900	8	10.053759
3275000	8	10.403046
3275100	8	9.759661
3275200	8	10.040539
3275300	7	9.058255
3275400	6	7.678363
3275500	5	6.550626
3275600	7	9.121294
3275700	8	9.832530
3275800	8	10.052920
3275900	8	9.830032
3276000	8	9.900952
3276100	6	8.186977
3276200	6	8.108654
3276300	6	8.098144
3276400	6	7.560693
3276500	6	7.422259
3276600	6	7.379892
3276700	6	7.425140
3276800	7	8.718507
3276900	6	7.798949
3277000	6	7.506115
3277100	6	7.460862
3277200	6	7.591447
3277300	5	6.271581
3277400	5	5.920404
3277500	6	7.771705
3277600	6	7.206902
3277700	7	8.686704
3277800	5	7.023772
3277900	5	6.857772
3278000	5	5.910450
3278100	5	7.026639
3278200	5	6.675967
3278300	5	6.452714
3278400	6	7.040330
3278500	6	7.366424
3278600	6	7.681675
3278700	5	6.417360
3278800	5	6.738439
3278900	5	6.815994
3279000	5	6.802422
3279100	5	6.767201
3279200	5	6.800635
3279300	5	6.353322
3279400	6	7.811559
3279500	6	7.683726
3279600	7	8.452889
3279700	7	8.791505
3279800	7	9.367558
3279900	7	8.901022
3280000	7	9.058701
3280100	7	9.190625
3280200	7	9.068716
3280300	6	8.016045
3280400	7	8.514395
3280500	7	9.186401
3280600	7	8.900834
3280700	6	7.670847
3280800	5	5.988874
3280900	5	6.815825
3281000	5	6.369826
3281100	5	6.280331
3281200	5	6.572058
3281300	5	6.699526
3281400	6	7.422486
3281500	7	9.113096
3281600	7	9.002284
3281700	6	7.349093
3281800	6	8.218075
3281900	6	7.662940
3282000	6	7.809863
3282100	7	8.672494
3282200	6	7.291811
3282300	6	7.930292
3282400	6	6.975716
3282500	6	6.795356
3282600	5	5.993514
3282700	5	6.018186
3282800	5	6.478760
3282900	6	7.891576
3283000	6	7.291320
3283100	7	9.122075
3283200	7	9.178887
3283300	8	9.627585
3283400	8	9.946428
3283500	8	10.202469
3283600	8	10.177299
3283700	7	8.463955
3283800	6	7.478502
3283900	7	8.414991
3284000	7	8.168527
3284100	7	9.067681
3284200	7	8.603059
3284300	6	7.794552
3284400	6	7.506695
3284500	6	7.260397
3284600	6	7.554010
3284700	6	8.144612
3284800	6	7.866137
3284900	5	6.439518
3285000	5	6.536930
3285100	5	6.434778
3285200	5	6.987201
3285300	5	6.593978
3285400	6	7.110128
3285500	7	8.799397
3285600	7	9.207256
3285700	6	7.780124
3285800	6	7.739634
3285900	5	6.754952
3286000	5	6.571402
3286100	5	6.514818
3286200	6	7.277666
3286300	7	8.871150
3286400	6	7.738455
3286500	6	8.033666
3286600	7	9.099292
3286700	7	8.489244
3286800	6	7.942678
3286900	7	8.581006
3287000	7	9.127737
3287100	7	8.951095
3287200	6	7.451908
3287300	6	7.975257
3287400	6	7.906232
3287500	6	7.462381
3287600	5	6.566114
3287700	5	6.826927
3287800	5	6.158899
3287900	6	7.448496
3288000	7	8.956160
3288100	8	9.972473
3288200	8	9.912228
3288300	8	9.993883
3288400	8	10.120274
3288500	6	7.928289
3288600	6	7.886696
3288700	5	7.096837
3288800	5	6.342670
3288900	5	6.410678
3289000	5	6.945377
3289100	6	8.030643
3289200	7	8.890710
3289300	7	9.196107
3289400	6	7.457105
3289500	6	7.441689
3289600	7	8.407197
3289700	8	9.926426
3289800	8	9.611845
3289900	8	10.230160
3290000	8	9.978357
3290100	8	9.613263
3290200	7	8.896287
3290300	7	9.300157
3290400	7	9.259616
3290500	6	8.315631
3290600	6	7.543690
3290700	8	9.975451
3290800	8	9.965637
3290900	7	9.409088
3291000	6	7.998731
3291100	6	7.640380
3291200	7	8.787030
3291300	7	8.654702
3291400	7	9.227345
3291500	7	8.580734
3291600	8	9.611932
3291700	8	10.078860
3291800	8	9.853897
3291900	7	8.706700
3292000	7	9.600446
3292100	7	8.759998
3292200	7	9.256588
3292300	8	9.758729
3292400	8	10.348883
3292500	8	10.863663
3292600	8	10.167506
3292700	7	8.446443
3292800	7	8.872175
3292900	7	8.824515
3293000	8	10.524226
3293100	8	10.129391
3293200	8	10.223103
3293300	8	10.010296
3293400	8	10.528063
3293500	8	9.646564
3293600	6	7.735014
3293700	6	7.775863
3293800	5	7.085192
3293900	6	7.665638
3294000	5	5.753034
3294100	5	7.212645
3294200	5	6.123966
3294300	6	7.822519
3294400	5	6.602387
3294500	6	7.322981
3294600	7	8.564932
3294700	6	7.681059
3294800	5	6.555035
3294900	6	7.700427
3295000	6	7.520737
3295100	7	9.028393
3295200	6	8.086333
3295300	6	7.593460
3295400	8	10.295383
3295500	8	9.721678
3295600	8	10.267806
3295700	8	10.131852
3295800	6	8.289040
3295900	5	5.952079
3296000	5	6.969807
3296100	6	7.531132
3296200	6	7.368517
3296300	6	7.677456
3296400	5	5.795032
3296500	5	6.224180
3296600	5	6.448617
3296700	5	6.637121
3296800	5	6.208045
3296900	5	6.945132
3297000	5	6.268168
3297100	5	6.001563
3297200	5	6.210809
3297300	7	8.555303
3297400	6	7.809861
3297500	6	7.378507
3297600	8	10.447736
3297700	8	9.970824
3297800	7	8.632069
3297900	8	9.971145
3298000	8	10.313484
3298100	8	9.358138
3298200	8	9.950381
3298300	8	9.911314
3298400	8	10.154487
3298500	8	10.420405
3298600	7	8.158724
3298700	8	9.812888
3298800	7	8.370872
3298900	7	9.017350
3299000	6	7.722922
3299100	5	6.249844
3299200	5	6.315820
3299300	5	6.271478
3299400	7	8.804947
3299500	7	9.129662
3299600	7	8.990083
3299700	6	8.213078
3299800	7	8.566197
3299900	8	10.190597
3300000	8	10.643980
3300100	8	10.098179
3300200	8	10.240668
3300300	7	8.650988
3300400	7	8.153050
3300500	7	8.761019
3300600	7	9.107352
3300700	7	9.159721
3300800	7	8.886798
3300900	7	8.813466
3301000	8	9.977974
3301100	8	9.322771
3301200	8	9.971820
3301300	8	10.153978
3301400	8	10.101798
3301500	8	9.947917
3301600	8	9.660587
3301700	6	7.797110
3301800	5	7.091317
3301900	5	6.334327
3302000	5	5.954966
3302100	5	6.525453
3302200	5	5.998903
3302300	5	6.200349
3302400	5	6.241419
3302500	5	6.202776
3302600	7	8.830599
3302700	7	8.831619
3302800	7	8.571571
3302900	8	9.618073
3303000	8	9.970762
3303100	7	9.081745
3303200	7	8.708769
3303300	7	8.522328
3303400	6	8.323386
3303500	6	7.853204
3303600	6	8.150925
3303700	6	7.659221
3303800	5	6.580287
3303900	5	6.552981
3304000	5	6.580133
3304100	5	6.540950
3304200	5	5.901903
3304300	6	7.535188
3304400	6	7.751779
3304500	8	10.411561
3304600	8	9.986797
3304700	8	9.768512
3304800	8	10.043021
3304900	8	10.109438
3305000	8	10.061352
3305100	8	10.238496
3305200	8	10.084046
3305300	8	10.232029
3305400	8	9.575340
3305500	8	9.523287
3305600	8	9.541148
3305700	8	9.628894
3305800	6	8.146923
3305900	5	6.694846
3306000	5	6.634249
3306100	5	6.368757
3306200	6	7.899895
3306300	6	7.944482
3306400	7	8.800571
3306500	7	8.325548
3306600	8	9.909974
3306700	8	10.052248
3306800	8	9.967967
3306900	8	10.168695
3307000	8	9.722085
3307100	7	8.841213
3307200	7	8.655635
3307300	6	7.553205
3307400	5	6.701322
3307500	5	6.922003
3307600	5	6.299938
3307700	5	6.873609
3307800	5	6.858010
3307900	5	6.824068
3308000	6	7.370798
3308100	5	6.557456
3308200	5	6.269709
3308300	5	6.214497
3308400	6	7.435526
3308500	6	8.413286
3308600	6	7.533547
3308700	7	9.013182
3308800	8	10.335725
3308900	8	9.764321
3309000	8	10.131773
3309100	8	10.325638
3309200	8	10.029678
3309300	8	10.347310
3309400	8	9.694162
3309500	8	9.866917
3309600	8	9.516220
3309700	8	9.747216
3309800	7	8.902525
3309900	7	8.975189
3310000	6	7.257852
3310100	7	8.019899
3310200	8	10.332238
3310300	8	9.570161
3310400	7	8.944779
3310500	7	9.064484
3310600	7	8.448023
3310700	8	10.033684
3310800	8	9.998917
3310900	8	10.063049
3311000	8	10.003044
3311100	8	10.027488
3311200	8	10.133108
3311300	7	8.929909
3311400	7	8.823338
3311500	8	9.979971
3311600	8	10.691969
3311700	7	8.898445
3311800	5	6.504235
3311900	5	6.686051
3312000	5	6.586328
3312100	5	6.504974
3312200	5	6.361853
3312300	5	6.370576
3312400	5	6.535065
3312500	5	6.313779
3312600	5	6.025988
3312700	5	6.804434
3312800	5	6.316604
3312900	5	6.559052
3313000	5	6.759194
3313100	5	6.519091
3313200	6	7.252758
3313300	6	7.825875
3313400	6	7.818839
3313500	6	7.483413
3313600	5	7.070275
3313700	5	6.806149
3313800	5	6.925101
3313900	5	6.649718
3314000	5	6.084729
3314100	5	6.467820
3314200	5	6.245139
3314300	5	6.759149
3314400	5	6.947635
3314500	5	6.287837
3314600	5	6.389395
3314700	5	5.849225
3314800	5	6.579197
3314900	5	5.979629
3315000	5	6.713110
3315100	5	6.071831
3315200	5	6.488350
3315300	5	6.857677
3315400	6	8.091744
3315500	6	8.055273
3315600	7	8.974985
3315700	8	9.938100
3315800	8	9.667536
3315900	8	10.132730
3316000	8	9.546272
3316100	8	10.574902
3316200	8	9.693794
3316300	8	9.667159
3316400	6	7.581652
3316500	5	6.367951
3316600	5	6.057639
3316700	5	6.402574
3316800	5	6.522652
3316900	6	7.942220
3317000	7	8.498681
3317100	7	8.664402
3317200	7	8.342418
3317300	8	9.957750
3317400	8	9.958536
3317500	8	9.884760
