# #step	k	wl_increment(kT)
2272500	4	0.001329
2272600	4	0.001329
2272700	3	0.001329
2272800	4	0.001329
2272900	4	0.001329
2273000	4	0.001329
2273100	4	0.001329
2273200	3	0.001329
2273300	2	0.001329
2273400	1	0.001329
2273500	1	0.001329
2273600	0	0.001329
2273700	0	0.001329
2273800	0	0.001329
2273900	1	0.001329
2274000	1	0.001329
2274100	2	0.001329
2274200	2	0.001329
2274300	1	0.001329
2274400	2	0.001329
2274500	2	0.001329
2274600	2	0.001329
2274700	3	0.001329
2274800	2	0.001329
2274900	3	0.001329
2275000	3	0.001329
2275100	3	0.001329
2275200	4	0.001329
2275300	4	0.001329
2275400	4	0.001329
2275500	4	0.001329
2275600	4	0.001329
2275700	3	0.001329
2275800	2	0.001329
2275900	2	0.001329
2276000	3	0.001329
2276100	4	0.001329
2276200	4	0.001329
2276300	4	0.001329
2276400	4	0.001329
2276500	3	0.001329
2276600	2	0.001329
2276700	1	0.001329
2276800	0	0.001329
2276900	0	0.001329
2277000	1	0.001329
2277100	1	0.001329
2277200	0	0.001329
2277300	0	0.001329
2277400	0	0.001329
2277500	0	0.001329
2277600	0	0.001329
2277700	0	0.001329
2277800	0	0.001329
2277900	0	0.001329
2278000	0	0.001329
2278100	0	0.001329
2278200	0	0.001329
2278300	0	0.001329
2278400	1	0.001329
2278500	1	0.001329
2278600	1	0.001329
2278700	1	0.001329
2278800	3	0.001329
2278900	3	0.001329
2279000	4	0.001329
2279100	4	0.001329
2279200	4	0.001329
2279300	3	0.001329
2279400	4	0.001329
2279500	4	0.001329
2279600	3	0.001329
2279700	2	0.001329
2279800	3	0.001329
2279900	2	0.001329
2280000	2	0.001329
2280100	2	0.001329
2280200	0	0.001329
2280300	0	0.001329
2280400	0	0.001329
2280500	0	0.001329
2280600	0	0.001329
2280700	0	0.001329
2280800	1	0.001329
2280900	0	0.001329
2281000	1	0.001329
2281100	2	0.001329
2281200	2	0.001329
2281300	4	0.001329
2281400	2	0.001329
2281500	2	0.001329
2281600	4	0.001329
2281700	4	0.001329
2281800	3	0.001329
2281900	4	0.001329
2282000	3	0.001329
2282100	2	0.001329
2282200	2	0.001329
2282300	2	0.001329
2282400	2	0.001329
2282500	2	0.001329
2282600	1	0.001329
2282700	2	0.001329
2282800	1	0.001329
2282900	2	0.001329
2283000	3	0.001329
2283100	3	0.001329
2283200	3	0.001329
2283300	3	0.001329
2283400	3	0.001329
2283500	4	0.001329
2283600	3	0.001329
2283700	3	0.001329
2283800	4	0.001329
2283900	3	0.001329
2284000	2	0.001329
2284100	4	0.001329
2284200	4	0.001329
2284300	3	0.001329
2284400	2	0.001329
2284500	0	0.001329
2284600	0	0.001329
2284700	0	0.001329
2284800	0	0.001329
2284900	0	0.001329
2285000	1	0.001329
2285100	1	0.001329
2285200	2	0.001329
2285300	2	0.001329
2285400	3	0.001329
2285500	3	0.001329
2285600	3	0.001329
2285700	3	0.001329
2285800	3	0.001329
2285900	4	0.001329
2286000	4	0.001329
2286100	2	0.001329
2286200	2	0.001329
2286300	3	0.001329
2286400	2	0.001329
2286500	2	0.001329
2286600	1	0.001329
2286700	3	0.001329
2286800	3	0.001329
2286900	3	0.001329
2287000	3	0.001329
2287100	3	0.001329
2287200	3	0.001329
2287300	3	0.001329
2287400	4	0.001329
2287500	3	0.001329
2287600	2	0.001329
2287700	2	0.001329
2287800	2	0.001329
2287900	2	0.001329
2288000	2	0.001329
2288100	2	0.001329
2288200	3	0.001329
2288300	3	0.001329
2288400	4	0.001329
2288500	3	0.001329
2288600	2	0.001329
2288700	4	0.001329
2288800	4	0.001329
2288900	4	0.001329
2289000	3	0.001329
2289100	3	0.001329
2289200	4	0.001329
2289300	3	0.001329
2289400	4	0.001329
2289500	4	0.001329
2289600	4	0.001329
2289700	3	0.001329
2289800	3	0.001329
2289900	1	0.001329
2290000	2	0.001329
2290100	2	0.001329
2290200	1	0.001329
2290300	0	0.001329
2290400	0	0.001329
2290500	0	0.001329
2290600	0	0.001329
2290700	0	0.001329
2290800	0	0.001329
2290900	2	0.001329
2291000	1	0.001329
2291100	1	0.001329
2291200	3	0.001329
2291300	3	0.001329
2291400	4	0.001329
2291500	4	0.001329
2291600	2	0.001329
2291700	3	0.001329
2291800	4	0.001329
2291900	2	0.001329
2292000	3	0.001329
2292100	3	0.001329
2292200	4	0.001329
2292300	4	0.001329
2292400	4	0.001329
2292500	3	0.001329
2292600	3	0.001329
2292700	3	0.001329
2292800	2	0.001329
2292900	2	0.001329
2293000	3	0.001329
2293100	3	0.001329
2293200	4	0.001329
2293300	4	0.001329
2293400	4	0.001329
2293500	4	0.001329
2293600	4	0.001329
2293700	2	0.001329
2293800	3	0.001329
2293900	3	0.001329
2294000	4	0.001329
2294100	1	0.001329
2294200	1	0.001329
2294300	0	0.001329
2294400	0	0.001329
2294500	0	0.001329
2294600	1	0.001329
2294700	0	0.001329
2294800	0	0.001329
2294900	1	0.001329
2295000	3	0.001329
2295100	2	0.001329
2295200	2	0.001329
2295300	2	0.001329
2295400	3	0.001329
2295500	3	0.001329
2295600	4	0.001329
2295700	3	0.001329
2295800	4	0.001329
2295900	4	0.001329
2296000	2	0.001329
2296100	2	0.001329
2296200	2	0.001329
2296300	2	0.001329
2296400	3	0.001329
2296500	1	0.001329
2296600	2	0.001329
2296700	3	0.001329
2296800	3	0.001329
2296900	4	0.001329
2297000	4	0.001329
2297100	2	0.001329
2297200	2	0.001329
2297300	3	0.001329
2297400	2	0.001329
2297500	1	0.001329
2297600	0	0.001329
2297700	0	0.001329
2297800	0	0.001329
2297900	0	0.001329
2298000	0	0.001329
2298100	1	0.001329
2298200	3	0.001329
2298300	3	0.001329
2298400	4	0.001329
2298500	4	0.001329
2298600	2	0.001329
2298700	4	0.001329
2298800	4	0.001329
2298900	3	0.001329
2299000	3	0.001329
2299100	3	0.001329
2299200	4	0.001329
2299300	2	0.001329
2299400	1	0.001329
2299500	2	0.001329
2299600	2	0.001329
2299700	1	0.001329
2299800	2	0.001329
2299900	0	0.001329
2300000	1	0.001329
2300100	4	0.001329
2300200	3	0.001329
2300300	4	0.001329
2300400	3	0.001329
2300500	4	0.001329
2300600	4	0.001329
2300700	4	0.001329
2300800	4	0.001329
2300900	4	0.001329
2301000	4	0.001329
2301100	4	0.001329
2301200	2	0.001329
2301300	2	0.001329
2301400	2	0.001329
2301500	1	0.001329
2301600	1	0.001329
2301700	1	0.001329
2301800	0	0.001329
2301900	0	0.001329
2302000	0	0.001329
2302100	0	0.001329
2302200	1	0.001329
2302300	1	0.001329
2302400	0	0.001329
2302500	0	0.001329
2302600	0	0.001329
2302700	2	0.001329
2302800	2	0.001329
2302900	3	0.001329
2303000	3	0.001329
2303100	2	0.001329
2303200	0	0.001329
2303300	0	0.001329
2303400	2	0.001329
2303500	3	0.001329
2303600	3	0.001329
2303700	3	0.001329
2303800	4	0.001329
2303900	4	0.001329
2304000	4	0.001329
2304100	4	0.001329
2304200	4	0.001329
2304300	3	0.001329
2304400	1	0.001329
2304500	0	0.001329
2304600	1	0.001329
2304700	0	0.001329
2304800	0	0.001329
2304900	1	0.001329
2305000	0	0.001329
2305100	0	0.001329
2305200	0	0.001329
2305300	0	0.001329
2305400	0	0.001329
2305500	2	0.001329
2305600	1	0.001329
2305700	3	0.001329
2305800	3	0.001329
2305900	2	0.001329
2306000	0	0.001329
2306100	0	0.001329
2306200	1	0.001329
2306300	1	0.001329
2306400	1	0.001329
2306500	2	0.001329
2306600	2	0.001329
2306700	1	0.001329
2306800	0	0.001329
2306900	0	0.001329
2307000	2	0.001329
2307100	2	0.001329
2307200	2	0.001329
2307300	2	0.001329
2307400	2	0.001329
2307500	2	0.001329
2307600	2	0.001329
2307700	4	0.001329
2307800	4	0.001329
2307900	2	0.001329
2308000	2	0.001329
2308100	0	0.001329
2308200	0	0.001329
2308300	0	0.001329
2308400	0	0.001329
2308500	2	0.001329
2308600	2	0.001329
2308700	1	0.001329
2308800	0	0.001329
2308900	0	0.001329
2309000	1	0.001329
2309100	1	0.001329
2309200	1	0.001329
2309300	1	0.001329
2309400	0	0.001329
2309500	0	0.001329
2309600	1	0.001329
2309700	1	0.001329
2309800	0	0.001329
2309900	0	0.001329
2310000	0	0.001329
2310100	0	0.001329
2310200	1	0.001329
2310300	1	0.001329
2310400	0	0.001329
2310500	0	0.001329
2310600	2	0.001329
2310700	1	0.001329
2310800	1	0.001329
2310900	0	0.001329
2311000	1	0.001329
2311100	2	0.001329
2311200	2	0.001329
2311300	2	0.001329
2311400	1	0.001329
2311500	1	0.001329
2311600	1	0.001329
2311700	0	0.001329
2311800	0	0.001329
2311900	1	0.001329
2312000	0	0.001329
2312100	2	0.001329
2312200	2	0.001329
2312300	3	0.001329
2312400	3	0.001329
2312500	3	0.001329
2312600	2	0.001329
2312700	1	0.001329
2312800	2	0.001329
2312900	2	0.001329
2313000	3	0.001329
2313100	3	0.001329
2313200	3	0.001329
2313300	2	0.001329
2313400	1	0.001329
2313500	1	0.001329
2313600	0	0.001329
2313700	1	0.001329
2313800	0	0.001329
2313900	1	0.001329
2314000	2	0.001329
2314100	1	0.001329
2314200	0	0.001329
2314300	0	0.001329
2314400	0	0.001329
2314500	1	0.001329
2314600	1	0.001329
2314700	2	0.001329
2314800	4	0.001329
2314900	4	0.001329
2315000	3	0.001329
2315100	3	0.001329
2315200	4	0.001329
2315300	4	0.001329
2315400	4	0.001329
2315500	4	0.001329
2315600	3	0.001329
2315700	2	0.001329
2315800	2	0.001329
2315900	2	0.001329
2316000	3	0.001329
2316100	3	0.001329
2316200	3	0.001329
2316300	3	0.001329
2316400	3	0.001329
2316500	3	0.001329
2316600	2	0.001329
2316700	2	0.001329
2316800	0	0.001329
2316900	0	0.001329
2317000	0	0.001329
2317100	1	0.001329
2317200	2	0.001329
2317300	2	0.001329
2317400	2	0.001329
2317500	2	0.001329
2317600	2	0.001329
2317700	2	0.001329
2317800	1	0.001329
2317900	1	0.001329
2318000	1	0.001329
2318100	0	0.001329
2318200	1	0.001329
2318300	0	0.001329
2318400	0	0.001329
2318500	0	0.001329
2318600	1	0.001329
2318700	1	0.001329
2318800	1	0.001329
2318900	2	0.001329
2319000	3	0.001329
2319100	4	0.001329
2319200	3	0.001329
2319300	2	0.001329
2319400	2	0.001329
2319500	1	0.001329
2319600	1	0.001329
2319700	1	0.001329
2319800	1	0.001329
2319900	0	0.001329
2320000	1	0.001329
2320100	0	0.001329
2320200	1	0.001329
2320300	0	0.001329
2320400	3	0.001329
2320500	2	0.001329
2320600	2	0.001329
2320700	0	0.001329
2320800	0	0.001329
2320900	1	0.001329
2321000	3	0.001329
2321100	3	0.001329
2321200	3	0.001329
2321300	3	0.001329
2321400	3	0.001329
2321500	3	0.001329
2321600	4	0.001329
2321700	3	0.001329
2321800	2	0.001329
2321900	2	0.001329
2322000	2	0.001329
2322100	2	0.001329
2322200	0	0.001329
2322300	1	0.001329
2322400	1	0.001329
2322500	0	0.001329
2322600	1	0.001329
2322700	1	0.001329
2322800	1	0.001329
2322900	2	0.001329
2323000	2	0.001329
2323100	3	0.001329
2323200	4	0.001329
2323300	4	0.001329
2323400	3	0.001329
2323500	2	0.001329
2323600	1	0.001329
2323700	1	0.001329
2323800	1	0.001329
2323900	1	0.001329
2324000	3	0.001329
2324100	3	0.001329
2324200	3	0.001329
2324300	3	0.001329
2324400	4	0.001329
2324500	4	0.001329
2324600	4	0.001329
2324700	4	0.001329
2324800	4	0.001329
2324900	3	0.001329
2325000	3	0.001329
2325100	3	0.001329
2325200	4	0.001329
2325300	3	0.001329
2325400	3	0.001329
2325500	3	0.001329
2325600	4	0.001329
2325700	3	0.001329
2325800	4	0.001329
2325900	2	0.001329
2326000	1	0.001329
2326100	2	0.001329
2326200	3	0.001329
2326300	4	0.001329
2326400	4	0.001329
2326500	4	0.001329
2326600	4	0.001329
2326700	3	0.001329
2326800	4	0.001329
2326900	3	0.001329
2327000	2	0.001329
2327100	1	0.001329
2327200	1	0.001329
2327300	0	0.001329
2327400	0	0.001329
2327500	0	0.001329
2327600	0	0.001329
2327700	0	0.001329
2327800	0	0.001329
2327900	1	0.001329
2328000	2	0.001329
2328100	3	0.001329
2328200	3	0.001329
2328300	3	0.001329
2328400	3	0.001329
2328500	2	0.001329
2328600	1	0.001329
2328700	1	0.001329
2328800	2	0.001329
2328900	1	0.001329
2329000	1	0.001329
2329100	1	0.001329
2329200	2	0.001329
2329300	2	0.001329
2329400	2	0.001329
2329500	1	0.001329
2329600	0	0.001329
2329700	0	0.001329
2329800	0	0.001329
2329900	0	0.001329
2330000	0	0.001329
2330100	0	0.001329
2330200	1	0.001329
2330300	0	0.001329
2330400	0	0.001329
2330500	1	0.001329
2330600	0	0.001329
2330700	0	0.001329
2330800	0	0.001329
2330900	0	0.001329
2331000	0	0.001329
2331100	1	0.001329
2331200	2	0.001329
2331300	4	0.001329
2331400	3	0.001329
2331500	3	0.001329
2331600	4	0.001329
2331700	4	0.001329
2331800	3	0.001329
2331900	1	0.001329
2332000	2	0.001329
2332100	3	0.001329
2332200	2	0.001329
2332300	4	0.001329
2332400	2	0.001329
2332500	1	0.001329
2332600	2	0.001329
2332700	1	0.001329
2332800	2	0.001329
2332900	3	0.001329
2333000	4	0.001329
2333100	4	0.001329
2333200	4	0.001329
2333300	4	0.001329
2333400	4	0.001329
2333500	4	0.001329
2333600	3	0.001329
2333700	3	0.001329
2333800	4	0.001329
2333900	3	0.001329
2334000	4	0.001329
2334100	3	0.001329
2334200	4	0.001329
2334300	3	0.001329
2334400	4	0.001329
2334500	4	0.001329
2334600	4	0.001329
2334700	4	0.001329
2334800	3	0.001329
2334900	2	0.001329
2335000	3	0.001329
2335100	3	0.001329
2335200	4	0.001329
2335300	3	0.001329
2335400	1	0.001329
2335500	2	0.001329
2335600	2	0.001329
2335700	2	0.001329
2335800	1	0.001329
2335900	1	0.001329
2336000	2	0.001329
2336100	2	0.001329
2336200	2	0.001329
2336300	2	0.001329
2336400	2	0.001329
2336500	2	0.001329
2336600	1	0.001329
2336700	3	0.001329
2336800	3	0.001329
2336900	4	0.001329
2337000	4	0.001329
2337100	4	0.001329
2337200	3	0.001329
2337300	4	0.001329
2337400	4	0.001329
2337500	2	0.001329
2337600	3	0.001329
2337700	1	0.001329
2337800	1	0.001329
2337900	1	0.001329
2338000	1	0.001329
2338100	0	0.001329
2338200	0	0.001329
2338300	1	0.001329
2338400	2	0.001329
2338500	3	0.001329
2338600	4	0.001329
2338700	4	0.001329
2338800	4	0.001329
2338900	4	0.001329
2339000	0	0.001329
2339100	0	0.001329
2339200	0	0.001329
2339300	1	0.001329
2339400	1	0.001329
2339500	1	0.001329
2339600	1	0.001329
2339700	2	0.001329
2339800	3	0.001329
2339900	4	0.001329
2340000	2	0.001329
2340100	2	0.001329
2340200	1	0.001329
2340300	0	0.001329
2340400	1	0.001329
2340500	2	0.001329
2340600	1	0.001329
2340700	2	0.001329
2340800	2	0.001329
2340900	3	0.001329
2341000	4	0.001329
2341100	2	0.001329
2341200	3	0.001329
2341300	4	0.001329
2341400	4	0.001329
2341500	3	0.001329
2341600	3	0.001329
2341700	3	0.001329
2341800	3	0.001329
2341900	2	0.001329
2342000	2	0.001329
2342100	4	0.001329
2342200	4	0.001329
2342300	4	0.001329
2342400	3	0.001329
2342500	0	0.001329
2342600	1	0.001329
2342700	1	0.001329
2342800	1	0.001329
2342900	0	0.001329
2343000	1	0.001329
2343100	3	0.001329
2343200	4	0.001329
2343300	4	0.001329
2343400	4	0.001329
2343500	4	0.001329
2343600	3	0.001329
2343700	2	0.001329
2343800	2	0.001329
2343900	1	0.001329
2344000	1	0.001329
2344100	1	0.001329
2344200	2	0.001329
2344300	2	0.001329
2344400	1	0.001329
2344500	1	0.001329
2344600	1	0.001329
2344700	2	0.001329
2344800	2	0.001329
2344900	2	0.001329
2345000	2	0.001329
2345100	1	0.001329
2345200	3	0.001329
2345300	4	0.001329
2345400	3	0.001329
2345500	2	0.001329
2345600	4	0.001329
2345700	3	0.001329
2345800	4	0.001329
2345900	4	0.001329
2346000	3	0.001329
2346100	3	0.001329
2346200	2	0.001329
2346300	0	0.001329
2346400	1	0.001329
2346500	2	0.001329
2346600	2	0.001329
2346700	1	0.001329
2346800	1	0.001329
2346900	0	0.001329
2347000	1	0.001329
2347100	0	0.001329
2347200	1	0.001329
2347300	2	0.001329
2347400	2	0.001329
2347500	2	0.001329
2347600	3	0.001329
2347700	3	0.001329
2347800	1	0.001329
2347900	1	0.001329
2348000	0	0.001329
2348100	0	0.001329
2348200	1	0.001329
2348300	0	0.001329
2348400	0	0.001329
2348500	0	0.001329
2348600	0	0.001329
2348700	0	0.001329
2348800	0	0.001329
2348900	0	0.001329
2349000	0	0.001329
2349100	0	0.001329
2349200	1	0.001329
2349300	1	0.001329
2349400	1	0.001329
2349500	2	0.001329
2349600	1	0.001329
2349700	1	0.001329
2349800	2	0.001329
2349900	2	0.001329
2350000	0	0.001329
2350100	1	0.001329
2350200	1	0.001329
2350300	1	0.001329
2350400	1	0.001329
2350500	4	0.001329
2350600	3	0.001329
2350700	3	0.001329
2350800	0	0.001329
2350900	0	0.001329
2351000	0	0.001329
2351100	0	0.001329
2351200	2	0.001329
2351300	2	0.001329
2351400	3	0.001329
2351500	3	0.001329
2351600	3	0.001329
2351700	1	0.001329
2351800	2	0.001329
2351900	2	0.001329
2352000	1	0.001329
2352100	1	0.001329
2352200	1	0.001329
2352300	3	0.001329
2352400	2	0.001329
2352500	4	0.001329
2352600	4	0.001329
2352700	3	0.001329
2352800	4	0.001329
2352900	4	0.001329
2353000	4	0.001329
2353100	2	0.001329
2353200	2	0.001329
2353300	3	0.001329
2353400	3	0.001329
2353500	3	0.001329
2353600	2	0.001329
2353700	2	0.001329
2353800	3	0.001329
2353900	4	0.001329
2354000	4	0.001329
2354100	4	0.001329
2354200	4	0.001329
2354300	4	0.001329
2354400	3	0.001329
2354500	4	0.001329
2354600	3	0.001329
2354700	2	0.001329
2354800	0	0.001329
2354900	0	0.001329
2355000	1	0.001329
2355100	3	0.001329
2355200	3	0.001329
2355300	3	0.001329
2355400	4	0.001329
2355500	4	0.001329
2355600	2	0.001329
2355700	1	0.001329
2355800	0	0.001329
2355900	1	0.001329
2356000	1	0.001329
2356100	0	0.001329
2356200	0	0.001329
2356300	0	0.001329
2356400	1	0.001329
2356500	1	0.001329
2356600	2	0.001329
2356700	3	0.001329
2356800	2	0.001329
2356900	2	0.001329
2357000	2	0.001329
2357100	2	0.001329
2357200	1	0.001329
2357300	1	0.001329
2357400	2	0.001329
2357500	3	0.001329
2357600	2	0.001329
2357700	3	0.001329
2357800	3	0.001329
2357900	1	0.001329
2358000	4	0.001329
2358100	2	0.001329
2358200	1	0.001329
2358300	2	0.001329
2358400	2	0.001329
2358500	2	0.001329
2358600	1	0.001329
2358700	2	0.001329
2358800	3	0.001329
2358900	2	0.001329
2359000	3	0.001329
2359100	3	0.001329
2359200	4	0.001329
2359300	4	0.001329
2359400	3	0.001329
2359500	2	0.001329
2359600	2	0.001329
2359700	1	0.001329
2359800	1	0.001329
2359900	1	0.001329
2360000	0	0.001329
2360100	0	0.001329
2360200	0	0.001329
2360300	1	0.001329
2360400	2	0.001329
2360500	3	0.001329
2360600	1	0.001329
2360700	1	0.001329
2360800	0	0.001329
2360900	0	0.001329
2361000	1	0.001329
2361100	1	0.001329
2361200	1	0.001329
2361300	0	0.001329
2361400	0	0.001329
2361500	2	0.001329
2361600	3	0.001329
2361700	4	0.001329
2361800	2	0.001329
2361900	0	0.001329
2362000	1	0.001329
2362100	1	0.001329
2362200	0	0.001329
2362300	0	0.001329
2362400	0	0.001329
2362500	0	0.001329
2362600	0	0.001329
2362700	0	0.001329
2362800	0	0.001329
2362900	1	0.001329
2363000	2	0.001329
2363100	3	0.001329
2363200	3	0.001329
2363300	3	0.001329
2363400	4	0.001329
2363500	4	0.001329
2363600	3	0.001329
2363700	4	0.001329
2363800	2	0.001329
2363900	0	0.001329
2364000	1	0.001329
2364100	0	0.001329
2364200	1	0.001329
2364300	2	0.001329
2364400	3	0.001329
2364500	3	0.001329
2364600	2	0.001329
2364700	1	0.001329
2364800	2	0.001329
2364900	0	0.001329
2365000	1	0.001329
2365100	1	0.001329
2365200	1	0.001329
2365300	2	0.001329
2365400	2	0.001329
2365500	1	0.001329
2365600	0	0.001329
2365700	1	0.001329
2365800	0	0.001329
2365900	0	0.001329
2366000	2	0.001329
2366100	2	0.001329
2366200	0	0.001329
2366300	2	0.001329
2366400	3	0.001329
2366500	4	0.001329
2366600	4	0.001329
2366700	3	0.001329
2366800	4	0.001329
2366900	3	0.001329
2367000	2	0.001329
2367100	2	0.001329
2367200	2	0.001329
2367300	2	0.001329
2367400	1	0.001329
2367500	2	0.001329
2367600	2	0.001329
2367700	0	0.001329
2367800	0	0.001329
2367900	0	0.001329
2368000	1	0.001329
2368100	0	0.001329
2368200	0	0.001329
2368300	1	0.001329
2368400	2	0.001329
2368500	2	0.001329
2368600	3	0.001329
2368700	3	0.001329
2368800	3	0.001329
2368900	3	0.001329
2369000	3	0.001329
2369100	3	0.001329
2369200	1	0.001329
2369300	2	0.001329
2369400	1	0.001329
2369500	3	0.001329
2369600	2	0.001329
2369700	4	0.001329
2369800	4	0.001329
2369900	3	0.001329
2370000	4	0.001329
2370100	3	0.001329
2370200	3	0.001329
2370300	4	0.001329
2370400	4	0.001329
2370500	3	0.001329
2370600	3	0.001329
2370700	3	0.001329
2370800	3	0.001329
2370900	2	0.001329
2371000	2	0.001329
2371100	3	0.001329
2371200	4	0.001329
2371300	4	0.001329
2371400	3	0.001329
2371500	3	0.001329
2371600	2	0.001329
2371700	1	0.001329
2371800	2	0.001329
2371900	3	0.001329
2372000	4	0.001329
2372100	2	0.001329
2372200	2	0.001329
2372300	2	0.001329
2372400	0	0.001329
2372500	0	0.001329
2372600	0	0.001329
2372700	0	0.001329
2372800	0	0.001329
2372900	1	0.001329
2373000	2	0.001329
2373100	1	0.001329
2373200	1	0.001329
2373300	1	0.001329
2373400	1	0.001329
2373500	1	0.001329
2373600	2	0.001329
2373700	4	0.001329
2373800	4	0.001329
2373900	4	0.001329
2374000	3	0.001329
2374100	4	0.001329
2374200	4	0.001329
2374300	4	0.001329
2374400	4	0.001329
2374500	4	0.001329
2374600	4	0.001329
2374700	4	0.001329
2374800	4	0.001329
2374900	4	0.001329
2375000	4	0.001329
2375100	4	0.001329
2375200	1	0.001329
2375300	0	0.001329
2375400	0	0.001329
2375500	0	0.001329
2375600	1	0.001329
2375700	1	0.001329
2375800	1	0.001329
2375900	2	0.001329
2376000	2	0.001329
2376100	2	0.001329
2376200	3	0.001329
2376300	3	0.001329
2376400	3	0.001329
2376500	4	0.001329
2376600	4	0.001329
2376700	2	0.001329
2376800	3	0.001329
2376900	1	0.001329
2377000	0	0.001329
2377100	0	0.001329
2377200	0	0.001329
2377300	1	0.001329
2377400	4	0.001329
2377500	3	0.001329
2377600	4	0.001329
2377700	4	0.001329
2377800	3	0.001329
2377900	4	0.001329
2378000	4	0.001329
2378100	4	0.001329
2378200	4	0.001329
2378300	3	0.001329
2378400	3	0.001329
2378500	4	0.001329
2378600	4	0.001329
2378700	4	0.001329
2378800	3	0.001329
2378900	3	0.001329
2379000	2	0.001329
2379100	1	0.001329
2379200	3	0.001329
2379300	3	0.001329
2379400	4	0.001329
2379500	3	0.001329
2379600	2	0.001329
2379700	2	0.001329
2379800	2	0.001329
2379900	1	0.001329
2380000	1	0.001329
2380100	1	0.001329
2380200	2	0.001329
2380300	1	0.001329
2380400	0	0.001329
2380500	0	0.001329
2380600	0	0.001329
2380700	0	0.001329
2380800	1	0.001329
2380900	1	0.001329
2381000	0	0.001329
2381100	0	0.001329
2381200	1	0.001329
2381300	0	0.001329
2381400	0	0.001329
2381500	0	0.001329
2381600	0	0.001329
2381700	0	0.001329
2381800	0	0.001329
2381900	0	0.001329
2382000	1	0.001329
2382100	3	0.001329
2382200	4	0.001329
